"CELL_LINE","COMBINATION_ID","PREDICTION"
"HCC1937","MAP2K_1.MTOR_1",12.556743080348008
"HCC1937","PARP1.PIK3C",9.11610829515434
"HCC1937","BCL2_BCL2L1.PIM1",17.865494198959123
"Hs-578-T","ADAM17.BCL2_BCL2L1",5.415141700150742
"Hs-578-T","ADAM17.FGFR",2.5379683342875965
"Hs-578-T","AKT_SGK.FGFR",2.803249564889885
"Hs-578-T","AKT_SGK.MAP2K_1",23.075934646237112
"Hs-578-T","ATR_4.BCL2_BCL2L1",2.803249564889885
"Hs-578-T","BCL2_BCL2L1.PIK3CA_4",-2.9706523017186313
"Hs-578-T","MAP2K_1.PIM1",9.11610829515434
"Hs-578-T","FGFR.TNKS_PARP6",2.803249564889885
"DU-4475","ADAM17.FGFR",-2.825698976709378
"DU-4475","ADAM17.PIK3C",27.31254481280533
"DU-4475","AKT_1.EGFR",21.150363544433077
"DU-4475","FASN.MTOR_1",-15.132184020515286
"HCC1187","ADAM17.FGFR",-18.639481389505686
"HCC1187","ADAM17.PIK3C",35.55338548966545
"HCC1187","AKT.PIK3C_2",5.68042293075303
"HCC1187","AKT_1.PIK3C_2",26.51656943143078
"HCC1187","AKT_SGK.PIK3C",12.556743080348008
"HCC1187","BCL2_BCL2L1.FGFR",-31.11693223293401
"HCC1187","BCL2_BCL2L1.PIK3CA_4",2.2397881455593613
"HCC1187","BCL2L1.MTOR_1",20.201299856374707
"HCC1187","AKT_1.Chloroquine",-18.27876279571193
"HCC1187","MAP2K_1.PIM1",12.556743080348008
"HCC1187","PARP1.PIK3C",-14.281666886923137
"HCC1187","PIK3C.PIM1",26.51656943143078
"HCC1187","AKT.PIP5K1",-9.117203759020121
"HCC1187","BCL2_BCL2L1.SLC16A4",-7.855008593014294
"HCC1187","MAP2K_1.SLC16A4",6.238934929291194
"HCC70","ADAM17.FGFR",-18.639481389505686
"HCC70","AKT.ALK_IGFR",25.027085472090594
"HCC70","ATR_4.MAP2K_1",-7.06230914327758
"HCC70","BCL2_BCL2L1.MAP2K_1",-9.117203759020121
"HCC70","BRAF_M2.MAP2K_1",34.02352678443123
"HCC70","BRAF_M2.MAP2K_3",40.34133493548804
"HCC70","AKT_1.Chloroquine",-14.838128010518261
"HCC70","ERBB.MTOR_1",12.556743080348008
"HCC70","ESR1.MAP2K_1",2.2397881455593613
"HCC70","AKT_1.ESR1_1",-10.251704951702523
"HCC70","ESR1_3.MTOR_1",2.803249564889885
"HCC70","FASN.MAP2K_1",2.803249564889885
"HCC70","FASN.MTOR_1",-5.111158317424097
"HCC70","BCL2L1.IAP",40.34133493548804
"HCC70","MTOR_1.PIK3CA_4",-5.676568973826452
"HCC70","PIK3C_2.PIK3CA_4",-21.81483494409707
"HCC70","MAP2K_1.SLC16A4",-2.240883609425143
"HCC70","AKT.TNKS_PARP6",23.639396065567635
"CAL-51","ADAM17.MAP2K_1",-5.941850204428741
"CAL-51","ADAM17.PIK3CB_PIK3CD",8.965430833262136
"CAL-51","AKT.PIK3CA_4",2.2397881455593613
"CAL-51","AKT.PIK3C_2",-4.138745437572205
"CAL-51","AKT_1.PIK3C",37.63766594524805
"CAL-51","AKT_SGK.FGFR",2.2397881455593613
"CAL-51","AKT_1.EGFR",26.51656943143078
"CAL-51","ERBB.FGFR",31.362482667727992
"CAL-51","ERBB.MAP2K_1",31.362482667727992
"CAL-51","ERBB.PIK3CA_4",-15.52386199800026
"CAL-51","BCL2_BCL2L1.FASN",-6.2217647091633115
"CAL-51","MAP2K_1.MTOR_1",9.11610829515434
"CAL-51","MAP2K_1.PIM1",12.556743080348008
"CAL-51","MTOR_1.PIK3C",2.737574712022772
"CAL-51","BCL2_BCL2L1.PIM1",20.198761280373965
"CAL-51","AKT.PIP5K1",5.68042293075303
"CAL-51","MTOR_1.TNKS_PARP6",2.803249564889885
"CAL-51","PIK3CB_PIK3CD.TNKS_PARP6",6.238934929291194
"HCC1428","ADAM17.MAP2K_1",-24.005687276503398
"HCC1428","AKT.PIK3CA_4",-27.18104083109478
"HCC1428","AKT_SGK.PIK3C",-11.41446622053787
"HCC1428","ALK_IGFR.PIK3CB_PIK3CD",18.079919661344473
"HCC1428","ATR_4.BCL2_BCL2L1",-5.830086731678338
"HCC1428","ATR_4.MAP2K_1",-11.865053610944777
"HCC1428","AKT_1.EGFR",-13.221214480012002
"HCC1428","ERBB.MTOR_1",3.749902408156627
"HCC1428","BCL2_BCL2L1.FASN",-2.562956322107826
"HCC1428","MAP2K_1.PIK3C",14.639284876150803
"HCC1428","MTOR_1.PIK3CA_4",-3.1264177414383507
"MDA-MB-157","ADAM17.MAP2K_1",10.403026977437156
"MDA-MB-157","ADAM17.MTOR_1",22.579759056136506
"MDA-MB-157","AKT.FGFR",10.665769632038703
"MDA-MB-157","AKT_1.BCL2_2",7.225134846845034
"MDA-MB-157","BCL2_BCL2L1.MAP2K_1",10.10230821270818
"MDA-MB-157","AKT.BCL2L1",39.22500273487682
"MDA-MB-157","AKT_1.BCL2L1",25.18664655766038
"MDA-MB-157","Chloroquine.PIK3C",-3.988780229588568
"MDA-MB-157","ERBB.MTOR_1",16.97862836230316
"MDA-MB-157","AKT_1.ESR1",-2.07696244199191
"MDA-MB-157","ESR1_1.PIK3C",30.938454713385934
"MDA-MB-157","MAP2K_3.PIK3C",16.97862836230316
"MDA-MB-157","MTOR_1.PIK3C",16.97862836230316
"MDA-MB-157","PIK3C.PIM1",28.234785723145947
"MDA-MB-157","BCL2_BCL2L1.PIM1",7.120763170351941
"MDA-MB-157","MAP2K_1.PIP5K1",10.10230821270818
"MDA-MB-157","PIK3CB_PIK3CD.SLC16A4",4.517928723848652
"MFM-223","ADAM17.MTOR_1",3.599224946264426
"MFM-223","AKT_1.ALK_IGFR",0.31421704375531934
"MFM-223","ALK_IGFR.PIK3CB_PIK3CD",26.55973820006081
"MFM-223","AKT.ERBB",16.220244799899223
"MFM-223","ERBB.MTOR_1",4.313363827487151
"MFM-223","FGFR.MTOR_1",0.31421704375531934
"MFM-223","MAP2K_1.PIP5K1",-14.483409646017837
"MFM-223","FGFR.SLC16A4",-6.003591107301496
"MFM-223","MAP2K_1.SLC16A4",-27.18104083109478
"NCI-H2291","ADAM17.PIK3C",13.970192905226035
"NCI-H2291","AKT.CSNK2A1_2",28.008549082442467
"NCI-H2291","CSNK2A1_2.SYK",2.8875399200064122
"NCI-H2291","ALK.PIK3C",30.938454713385934
"NCI-H2291","CSNK2A1_2.PIK3CA_3",23.162635846145257
"NCI-H2291","BCL2L1.Vinorelbine",31.501916132716456
"NCI-H3122","ADAM17.PIK3C",19.722001060951587
"NCI-H3122","BCL2.Topotecan",31.501916132716456
"NCI-H3122","ALK.EGFR_2",10.665769632038703
"NCI-H3122","ATR_4.IAP",7.8940186924631215
"NCI-H3122","BRAF_M.MAP2K_1",-10.139663557665934
"NCI-H3122","Doxorubicin.TOP2",31.501916132716456
"NCI-H522","ADAM17.PIK3C",16.847366271089182
"NCI-H522","BCL2.CarboTaxol",16.847366271089182
"NCI-H522","BRAF_M2.MAP2K_3",44.76322021744321
"NCI-H522","BCL2L1.IAP",39.184916437340824
"NCI-H522","IAP.Vinorelbine",31.501916132716456
"NCI-H522","CSNK2A1_2.PIK3CA_3",21.197691493031396
"NCI-H522","ALK_2.TOP2",34.379089498579596
"NCI-H522","Doxorubicin.TOP2",-2.2784888370167806
"CAL-120","ADAM17.PIK3CB_PIK3CD",11.840065623124541
"CAL-120","AKT.AKT_1",5.68042293075303
"CAL-120","AKT.PIK3CA_4",-6.2217647091633115
"CAL-120","AKT_SGK.BCL2_BCL2L1",12.556743080348008
"CAL-120","ALK_IGFR.MTOR_1",23.639396065567635
"CAL-120","ATR_4.MTOR_1",-14.628528590832051
"CAL-120","BCL2_BCL2L1.MAP2K_1",-2.9706523017186313
"CAL-120","BCL2_BCL2L1.EGFR",-0.637385220303784
"CAL-120","EGFR.FGFR",-21.81483494409707
"CAL-120","ESR1.FGFR",-15.71338437574924
"CAL-120","BCL2_BCL2L1.FASN",-0.637385220303784
"CAL-120","FASN.MTOR_1",-3.6216743580839115
"CAL-120","FGFR.WNT",5.68042293075303
"CAL-120","IAP.TNF",30.82112861498073
"CAL-120","MAP2K_1.MTOR_1",12.556743080348008
"CAL-120","PIK3C.PIP5K1",-14.628528590832051
"CAL-120","PIK3CB_PIK3CD.PIP5K1",-9.939482509140724
"CAL-120","BCL2_BCL2L1.SLC16A4",23.075934646237112
"CAL-120","FGFR.SLC16A4",-9.117203759020121
"CAL-120","AKT.TNKS_PARP6",26.51656943143078
"CAL-120","FGFR.TNKS_PARP6",2.803249564889885
"MDA-MB-436","ADAM17.PIK3CB_PIK3CD",14.717238988987686
"MDA-MB-436","AKT_SGK.MAP2K_1",23.639396065567635
"MDA-MB-436","AKT.ATR_4",-12.646688632137115
"MDA-MB-436","ATR_4.MAP2K_1",-6.498847723947057
"MDA-MB-436","ATR_4.MTOR_1",-14.628528590832051
"MDA-MB-436","AKT_1.BCL2L1",20.201299856374707
"MDA-MB-436","BCL2L1.PIK3C",9.11610829515434
"MDA-MB-436","ATR_4.CarboTaxol",-11.85383887273813
"MDA-MB-436","EGFR.FGFR",5.68042293075303
"MDA-MB-436","EGFR.MAP2K_1",23.075934646237112
"MDA-MB-436","ERBB.MAP2K_1",28.485309301864845
"MDA-MB-436","AKT_1.ESR1",-18.41930104785707
"MDA-MB-436","FASN.MTOR_1",-9.939482509140724
"MDA-MB-436","PARP1.PIK3CB_PIK3CD",12.556743080348008
"MDA-MB-436","AKT.PIP5K1",-0.637385220303784
"MDA-MB-436","PIK3C.PIP5K1",-15.191990010162574
"MDA-MB-436","BCL2_BCL2L1.SLC16A4",11.718942741657632
"T47D","AKT.AKT_1",-2.7162450297411604
"T47D","AKT.Chloroquine",-3.2797064490716847
"T47D","BCL2L1.PIK3C",-19.801161481554182
"T47D","Chloroquine.PIK3C",-17.370794891368433
"T47D","AKT.ERBB",14.681805261743662
"T47D","ESR1_1.PIK3C",20.997074836799733
"T47D","FGFR.Proteasome_2",-12.58180373790863
"T47D","HSP90.PARP1",7.037248485716965
"MDA-MB-468","AKT.AKT_1",13.542942997901848
"MDA-MB-468","AKT_1.PIK3C_2",31.675420508339617
"MDA-MB-468","AKT_SGK.PIK3C",20.41926314749683
"MDA-MB-468","AKT.ATR_4",-4.410229523406757
"MDA-MB-468","BRAF_M2.MAP2K_3",48.20385500263688
"MDA-MB-468","BCL2_BCL2L1.EGFR",10.665769632038703
"MDA-MB-468","AKT_1.EGFR_2",28.06381992352353
"MDA-MB-468","ERBB.PIK3CA_4",-10.55678098070825
"MDA-MB-468","BCL2L1.IAP",32.302520578988684
"MDA-MB-468","MAP2K_1.PIP5K1",-1.2546836918713025
"MDA-MB-468","MAP2K_1.SLC16A4",-13.952314876948247
"MDA-MB-468","MTOR_1.SLC16A4",-7.487837555228285
"MDA-MB-468","PIK3CB_PIK3CD.SLC16A4",10.10230821270818
"A549","AKT.CSNK2A1_2",34.18565239031383
"A549","ALK.CSNK2A1_2",31.650912524548485
"A549","ATR_4.IAP",7.937592658007583
"A549","IAP.TOP2_2",28.773739158685338
"A549","PIM1.TOP2_2",22.220877710121663
"NCI-H358","AKT.CSNK2A1_2",39.22500273487682
"NCI-H358","BRAF_M2.MAP2K_1",44.76322021744321
"NCI-H358","Carboplatin.CSNK2A1_2",10.10230821270818
"NCI-H358","CSNK2A1_2.Gemcitabine",4.240845709064904
"NCI-H358","ALK_2.PIK3CB",4.663506165445309
"NCI-H358","ALK_2.TOP2",4.663506165445309
"SW900","AKT.CSNK2A1_2",28.008549082442467
"SW900","BRAF_M2.MAP2K_3",44.76322021744321
"SW900","CSNK2A1_2.Gemcitabine",-3.7468418667969345
"SW900","CSNK2A1_2.SYK",5.762174709868816
"SW900","IAP.PIK3C",13.542942997901848
"SW900","IAP.PIK3CB",10.10230821270818
"SW900","IAP.Topotecan",24.559921130254367
"SW900","BRAF_M.MAP2K_1",-2.074423865991169
"SW900","ALK.MTOR_1",34.379089498579596
"SW900","ALK_2.PIK3CB",28.234785723145947
"SW900","BCL2_2.Vinorelbine",-10.204104732876159
"HCC1569","AKT.CSNK2A1_2",39.22500273487682
"HCC1569","AKT.Chloroquine",-3.988780229588568
"HCC1569","AKT_1.EGFR_2",28.234785723145947
"HCC1569","BCL2L1.IAP",44.76322021744321
"HCC1569","MTOR_1.PIK3C",16.97862836230316
"HCC1954","AKT.CSNK2A1_2",32.946801153634766
"HCC1954","AKT.BCL2L1",42.76596952196002
"HCC1954","BCL2L1.PIK3C",17.07896036419268
"HCC1954","ESR1_1.MTOR_1",11.32715220846713
"HCC1954","MAP2K_3.PIK3C",17.07896036419268
"MDA-MB-415","AKT.Chloroquine",4.593922159414591
"MDA-MB-415","AKT.ERBB",29.44897075404575
"MDA-MB-415","MAP2K_1.MTOR_1",17.715594157256845
"BFTC-905","AKT.FGFR",7.2276734228457755
"BFTC-905","BCL2_BCL2L1.FGFR",-2.07696244199191
"BFTC-905","ATR_4.HDAC_4",-7.3294699430137555
"BFTC-905","BCL2_BCL2L1.IAP",30.938454713385934
"BFTC-905","IAP.TNF",38.68364868212958
"BFTC-905","MTOR_1.PIK3C",16.97862836230316
"J82","AKT.FGFR",-0.4638808446806262
"J82","EG5.PIM1",2.803249564889885
"J82","ATR_4.IAP",-0.6348466443030429
"J82","IAP.PARP1",33.01960238819164
"J82","IAP.PIK3C",2.2397881455593613
"J82","PARP1.PIK3CB_PIK3CD",6.412439304914353
"MCF7","AKT.FGFR",10.10230821270818
"MCF7","MAP2K_1.PIK3C",42.66563752007048
"NCI-H1703","AKT.FGFR",-0.4638808446806262
"NCI-H1703","BCL2.Topotecan",20.201299856374707
"NCI-H1703","ATR_4.CarboTaxol",-5.536030721681318
"NCI-H1703","CHEK1.IAP",-3.6216743580839115
"NCI-H1703","BCL2_BCL2L1_BCL2L2.FGFR",2.2397881455593613
"NCI-H1703","Chloroquine.FGFR",-9.939482509140724
"NCI-H1703","FGFR.Proteasome_2",-7.06230914327758
"NCI-H1703","IAP.PIK3C",5.68042293075303
"NCI-H1703","CSNK2A1_2.TNFSF10",5.68042293075303
"NCI-H1703","BCL2_2.Vinorelbine",-30.709193673126375
"CAMA-1","AKT.HDAC_4",-6.498847723947057
"CAMA-1","ATR_4.MTOR_1",-14.628528590832051
"CAMA-1","ESR1_1.PIK3C",26.51656943143078
"CAMA-1","BCL2_BCL2L1.FASN",5.68042293075303
"CAMA-1","FGFR.MTOR_3",1.199751175768527
"CAMA-1","FGFR.PIK3C_MTOR",-0.637385220303784
"CAMA-1","BCL2L1.IAP",34.02606536043198
"CAMA-1","MAP2K_1.MTOR_1",9.11610829515434
"CAMA-1","MTOR_1.PIK3CA_4",2.803249564889885
"CAMA-1","PIK3C_2.PIK3CA_4",-2.4807690207319673
"MDA-MB-361","AKT.HDAC_4",1.3636723432017597
"MDA-MB-361","AKT_1.PIK3C",45.50018601239689
"MDA-MB-361","AKT.ERBB",34.379089498579596
"MDA-MB-361","AKT_1.ESR1_1",28.06381992352353
"MDA-MB-361","HDAC_4.PARP1",-25.73210284226946
"UM-UC-3","AKT.HDAC_4",-12.272749590555572
"UM-UC-3","AKT.TNF",21.619180871372713
"UM-UC-3","Cisplatin.PIK3C",-16.881477511602828
"UM-UC-3","EG5.PIM1",-8.976665506874985
"UM-UC-3","ERBB.IAP",13.631693460735574
"UM-UC-3","FGFR.MTOR_1",2.2397881455593613
"UM-UC-3","HSP90.PARP1",9.11610829515434
"UM-UC-3","PIK3C.PIM1",20.372265655997126
"MDA-MB-453","AKT.PIK3C_2",5.68042293075303
"MDA-MB-453","AKT_SGK.BCL2_BCL2L1",12.556743080348008
"MDA-MB-453","AKT_SGK.MAP2K_1",23.075934646237112
"MDA-MB-453","AKT.ALK_IGFR",23.639396065567635
"MDA-MB-453","ALK_IGFR.MTOR_1",17.865494198959123
"MDA-MB-453","ALK_IGFR.PIK3CB_PIK3CD",34.80311745292166
"MDA-MB-453","BCL2_BCL2L1.MAP2K_1",-9.117203759020121
"MDA-MB-453","AKT_1.BCL2L1",26.51656943143078
"MDA-MB-453","BCL2L1.MTOR_1",20.201299856374707
"MDA-MB-453","ATR_4.CarboTaxol",-5.536030721681318
"MDA-MB-453","AKT.EGFR",5.68042293075303
"MDA-MB-453","ERBB.FGFR",31.92594408705852
"MDA-MB-453","ERBB.MTOR_1",6.2414735052919355
"MDA-MB-453","PIK3C_2.PIK3CA_4",-4.138745437572205
"MDA-MB-453","BCL2_BCL2L1.PIM1",-7.855008593014294
"MDA-MB-453","BCL2_BCL2L1.SLC16A4",11.718942741657632
"MDA-MB-453","MTOR_1.TNKS_PARP6",2.803249564889885
"647-V","AKT.TNF",31.725763038533312
"647-V","Cisplatin.PIK3C",4.240845709064904
"647-V","ATM.Gemcitabine",18.929779188156648
"647-V","Gemcitabine.PARP1",7.2276734228457755
"647-V","IAP.TNF",29.58715800102058
"647-V","MTOR_1.PIK3C",16.97862836230316
"M14","AKT_1.PIK3C",25.543708245714882
"M14","ATR_4.BCL2_BCL2L1",5.68042293075303
"M14","AKT_1.EGFR",17.865494198959123
"M14","BCL2_BCL2L1.EGFR",2.803249564889885
"M14","ESR1.FGFR",-15.71338437574924
"M14","MAP2K_1.PIK3C",31.92594408705852
"M14","PARP1.PIK3C",6.238934929291194
"M14","PARP1.PIK3CB_PIK3CD",9.11610829515434
"M14","PIK3CB_PIK3CD.PIP5K1",-6.498847723947057
"M14","FGFR.SLC16A4",-0.637385220303784
"M14","PIK3CB_PIK3CD.TNKS_PARP6",9.679569714484863
"EVSA-T","AKT_1.PIK3C",40.34133493548804
"EVSA-T","BCL2L1.MTOR_1",22.14991210622745
"HCC1419","AKT_1.PIK3C",48.20385500263688
"HCC1419","AKT.BCL2L1",39.22500273487682
"HCC1419","AKT_1.ESR1_1",7.540679531308456
"HCC1419","ESR1_1.MTOR_1",14.103993572440753
"HCC1419","ESR1_3.MTOR_1",13.542942997901848
"HCC1419","FGFR.PIK3C_MTOR",7.225134846845034
"HCC1419","FGFR.Proteasome_2",0.8002109238712352
"HCC1806","AKT_1.PIK3CB_PIK3CD",23.075934646237112
"HCC1806","AKT_SGK.BCL2_BCL2L1",-2.240883609425143
"HCC1806","ATR_4.MAP2K_1",-6.498847723947057
"HCC1806","ATR_4.MTOR_1",-14.628528590832051
"HCC1806","AKT_1.BCL2_BCL2L1",9.11610829515434
"HCC1806","AKT.EGFR",2.2397881455593613
"HCC1806","EGFR.FGFR",-21.81483494409707
"HCC1806","EGFR.MAP2K_1",15.576694949893614
"HCC1806","ERBB.PIK3CA_4",-18.41930104785707
"HCC1806","AKT_1.ESR1",-3.6216743580839115
"HCC1806","MAP2K_1.PIK3C",34.80311745292166
"HCC1806","FGFR.SLC16A4",-21.81483494409707
"MDA-MB-231","AKT_SGK.FGFR",2.2397881455593613
"MDA-MB-231","AKT_SGK.MAP2K_1",23.812900441190795
"MDA-MB-231","AKT_1.ALK_IGFR",-0.637385220303784
"MDA-MB-231","AKT.ATR_4",-9.939482509140724
"MDA-MB-231","BCL2_BCL2L1.FGFR",-18.41930104785707
"MDA-MB-231","MAP2K_1.MTOR_1",12.556743080348008
"MDA-MB-231","PARP1.PIK3C",9.11610829515434
"MDA-MB-231","PIK3CB_PIK3CD.PIP5K1",-7.06230914327758
"MDA-MB-231","MTOR_1.SLC16A4",-3.6216743580839115
"MDA-MB-231","PIK3CB_PIK3CD.SLC16A4",2.2397881455593613
"MDA-MB-231","MTOR_1.TNKS_PARP6",5.68042293075303
"HCC1395","ALK_IGFR.MTOR_1",16.697401063105545
"HCC1395","ALK_IGFR.PIK3CB_PIK3CD",34.80311745292166
"HCC1395","ATR_4.BCL2_BCL2L1",5.68042293075303
"HCC1395","AKT_1.BCL2_2",2.2397881455593613
"HCC1395","AKT_1.BCL2_BCL2L1",12.556743080348008
"HCC1395","BCL2_BCL2L1.FGFR",-7.06230914327758
"HCC1395","AKT.EGFR",2.2397881455593613
"HCC1395","ESR1.MAP2K_1",2.2397881455593613
"HCC1395","FASN.MAP2K_1",-0.4638808446806262
"HCC1395","MAP2K_1.PIM1",9.679569714484863
"HCC1395","PIK3C.PIM1",23.075934646237112
"HCC1395","MTOR_1.PIK3CA_4",2.2397881455593613
"HCC1395","PIK3C_2.PIK3CA_4",2.803249564889885
"SW780","ATR_4.BCL2_BCL2L1",-25.270309677515687
"SW780","CHEK1.IAP",-38.56390060698237
"SW780","Cisplatin.HDAC_4",-28.82059881062709
"SW780","EG5.PARP1",-51.394044367640916
"SW780","ERBB.FGFR",9.604193000378501
"SW780","FGFR.MTOR_1",-16.077866736596466
"SW780","HDAC_4.PARP1",-16.077866736596466
"SW780","BCL2_BCL2L1.IAP",4.758279764081291
"SW780","IAP.PARP1",-90.98291154711829
"SW780","PARP1.PIK3CB_PIK3CD",-77.50131082871407
"SW780","PIK3C.TNFSF10",-35.730467797704016
"TCCSUP","ATR_4.MAP2K_1",0.8002109238712352
"TCCSUP","ATR_4.MTOR_1",-3.8888351578200857
"TCCSUP","ERBB.MAP2K_1",36.35036794501442
"TCCSUP","FGFR.MTOR_1",10.10230821270818
"TCCSUP","ERBB.Gemcitabine",-4.951597231854315
"TCCSUP","Gemcitabine.PARP1",7.225134846845034
"TCCSUP","ATR_4.IAP",3.236179782216048
"TCCSUP","HSP90.PIK3C",4.240845709064904
"VM-CUB-1","ATR_4.MAP2K_1",-20.922852507431063
"VM-CUB-1","BCL2_BCL2L1.MAP2K_1",-5.302947067537298
"VM-CUB-1","AKT.Cisplatin",12.092564647946789
"VM-CUB-1","Cisplatin.FGFR",-12.807136184673155
"VM-CUB-1","ERBB.IAP",8.966131613502057
"VM-CUB-1","BCL2_BCL2L1.Gemcitabine",-5.302947067537298
"VM-CUB-1","ERBB.Gemcitabine",-20.922852507431063
"DMS-114","BCL2.CarboTaxol",8.982307627939619
"DMS-114","BCL2_BCL2L1_BCL2L2.FGFR",-21.157987036518115
"DMS-114","FGFR.WNT",5.68042293075303
"DMS-114","Doxorubicin.IAP",20.201299856374707
"DMS-114","IAP.PIK3CA_3",10.615235007782609
"DMS-114","CSNK2A1_2.TNFSF10",-2.9706523017186313
"NCI-H838","BCL2.CarboTaxol",26.23020781666698
"NCI-H838","CHEK1.IAP",13.623687254642695
"NCI-H838","Carboplatin.CSNK2A1_2",19.485149758285974
"NCI-H838","CSNK2A1_2.SYK",26.361469907880956
"NCI-H838","IAP.PIK3CB",13.906845978183583
"NCI-H838","ALK.PIK3C",33.942762675832164
"LS-513","BCL2.IGFR_4",-47.45330979729535
"LS-513","BCL2.MAP2K_1",36.067227480154905
"LS-513","IAP.Oxaliplatin",19.369002867116013
"LS-513","MAP2K_1.PIK3C",-103.93658012228978
"LS-513","MAP2K_1.TKI",11.760024165736466
"SW48","BCL2.IGFR_4",-16.258117487057717
"SW48","BCL2.MAP2K_1",-60.87731564968409
"SW48","BRAF_M2.MAP2K_1",32.77704168351494
"SW48","IAP.JAK",-8.482298619817037
"SW48","IGFR_4.MAP2K_1",21.54174698147614
"NCI-H747","BCL2.Oxaliplatin",24.18494058178201
"NCI-H747","IAP.IGFR_3",-3.2099305090842654
"NCI-H747","IAP.IGFR_4",-2.3806504846094736
"NCI-H747","IAP.JAK",4.565888358156409
"NCI-H747","IAP.PIK3C",6.092166779752679
"NCI-H747","IAP.SN38",46.43131495435566
"NCI-H747","BRAF_M.MAP2K_1",8.006523143350078
