"","22RV1","647-V","A549","BFTC-905","BT-20","BT-474","BT-549","C32","CAL-120","CAL-148","CAL-51","CAMA-1","COLO-205","Calu-3","Calu-6","DMS-114","DU-4475","EVSA-T","HCC1143","HCC1187","HCC1395","HCC1419","HCC1428","HCC1500","HCC1569","HCC1806","HCC1937","HCC1954","HCC38","HCC70","HCT-116","HT-1197","HT-1376","HT-29","Hs-578-T","J82","KATOIII","KMS-11","KU-19-19","LS-513","M14","MCF7","MDA-MB-157","MDA-MB-175-VII","MDA-MB-231","MDA-MB-361","MDA-MB-415","MDA-MB-436","MDA-MB-453","MDA-MB-468","MFM-223","NCI-H1299","NCI-H1437","NCI-H1563","NCI-H1703","NCI-H1793","NCI-H1975","NCI-H2085","NCI-H2170","NCI-H2228","NCI-H226","NCI-H2291","NCI-H23","NCI-H3122","NCI-H358","NCI-H520","NCI-H522","NCI-H747","NCI-H838","NCI-SNU-16","RKO","RT4","SW48","SW620","SW780","SW837","SW900","SW948","T-24","T47D","TCCSUP","UACC-812","UM-UC-3","VCaP","VM-CUB-1"
"AKT_1.PIP5K1",0.27614623529663856,0.5196752102125213,0.5693752392935436,0.5576299099481326,0.5685966087086092,0.5359519989491165,0.3923324760515439,0.5072344331571229,0.32508993884587534,0.44473155532788045,0.4675310053524322,0.4553762512985909,0.5228923978675132,0.4080283788416335,0.5467216437157403,0.5100082429765073,0.47490669368831107,0.47586556445812145,0.48742084982409084,0.44973902937617827,0.46290727506203855,0.5795649575987702,0.38659264880820376,0.513691158795565,0.5272626893653984,0.4719783708825244,0.42843795391895917,0.5990470476821911,0.4426865242558939,0.4347326924936161,0.1912133286078275,0.5137460248504248,0.47493622424039666,0.5040654971645977,0.48682708610077585,0.49708446893312597,0.5395082159160044,0.28183750789869977,0.23399248200213255,0.4843352962164659,0.40967346663674,0.5697075100886615,0.5000182533206886,0.2081444412617829,0.4283537443037992,0.5470258985874827,0.541063430723717,0.29171737985204066,0.4619008199799855,0.4936299007338978,0.4284688339624614,0.5827032649653325,0.5727997134835409,0.4734854255409905,0.49446577204756026,0.632193574058745,0.5108972904776327,0.5781303743980029,0.44390660879803234,0.5561007287390415,0.5824925370177273,0.5301476261820488,0.5270070427503663,0.5208042639559146,0.5351014468969774,0.5027011450909872,0.5673539777047869,0.5650130503103511,0.594368725750787,0.588947069363642,0.5524089280747457,0.6671464180184499,0.5040727350448462,0.47083035777228116,0.43153582746981106,0.5815991283836234,0.5600835491434861,0.5407289504599697,0.4711902670031492,0.48732117065009234,0.518232807392755,0.4713061977452844,0.4765706185370108,0.2244209892080813,0.46452850393655953
"AKT_1.SLC16A4",0.3499889159935265,0.5571995500315879,0.6043066219558304,0.5940672751075841,0.6108810071361912,0.5673722773401754,0.49571273021552764,0.5414922254194915,0.5145234261463928,0.4764070568282528,0.4724118737649358,0.4799374631720936,0.5602374218659588,0.42303563480186107,0.5806447806574122,0.5467466930513136,0.47475685345791246,0.5076108455285288,0.45267313626628347,0.4809820748354991,0.536122454979059,0.6177090935696803,0.44995654858460277,0.5493823572345027,0.5647870291844651,0.5078000363058421,0.5020717234266554,0.6296500000742878,0.42498559681508746,0.4618205884469118,0.2513681837313788,0.5512703646694913,0.5076553756130335,0.5364679473086619,0.5166376187897591,0.5354544687598679,0.564220274013457,0.3556801885955877,0.29256994344543413,0.5186093109895762,0.4766621542906992,0.6060722989275174,0.5302769773436812,0.26547083487209827,0.5573340004945238,0.5827821769092836,0.574986567665389,0.42661930896914474,0.4979672903653485,0.5700954635703054,0.45538037600370473,0.6226805423163714,0.6109438494544509,0.5035785849341835,0.5320063343773684,0.6708377488545829,0.547635740552439,0.6179283359284208,0.4724566422480629,0.5918570070608425,0.6224698143687662,0.564637027938235,0.5631502700660602,0.5550620562182833,0.5706784093981573,0.5392602793451725,0.603970658684859,0.6048110118407695,0.6367905570218315,0.6088593883575739,0.5848986588398487,0.688334764712131,0.5357838390580687,0.5037535044349108,0.4517784731992529,0.6215764057346623,0.5948670887434298,0.5735760994484281,0.5025457589251665,0.5246824171592797,0.5557571472118216,0.49831212540240066,0.5096730810202614,0.28320892397915176,0.4904649792196317
"AKT_1.TKI",0.3676402245997187,0.6362272329119565,0.6851918443114758,0.6734465149660648,0.6860085420929514,0.654203451636391,0.577929432411274,0.6217701748429688,0.6158940373903853,0.59499313098488,0.5943207863668205,0.6106695404706479,0.6394444205669484,0.4933281473183375,0.6616778460754011,0.6278353870993475,0.5725829892693935,0.5750146658957971,0.577929432411274,0.5994059265925205,0.6153953829878505,0.6953815626167025,0.5706780318105169,0.444655629612954,0.6438147120648335,0.6296118682991162,0.6210798581412583,0.7204707755663466,0.5915077198961051,0.5787788396842074,0.284387260641486,0.6302980475498597,0.5740853256780724,0.6178153491061835,0.590125860043303,0.6093739621632869,0.6429482938295582,0.36951582041105285,0.3057833249446357,0.5947692127256785,0.6024152332947265,0.6855241151065937,0.6555761686349533,0.1925968679930441,0.6302086746416826,0.693825290801794,0.6560196330833779,0.577929432411274,0.6296118682991162,0.6916999454686698,0.5771061293801929,0.6985198699832647,0.6886163185014732,0.5711617211220729,0.6048996885567727,0.7567895425020591,0.6246471424192184,0.6939469794159352,0.5431135310485512,0.6710569310987021,0.6983091420356595,0.6451038285417097,0.6423572687670497,0.6373562866553497,0.6500576492566383,0.6205282892138274,0.683170582722719,0.6795452557430679,0.7128092005093459,0.7071767377240467,0.6673651304344066,0.7826440284470493,0.6206825785571243,0.5699794592099569,0.524662690999485,0.6974157334015557,0.6759001541614182,0.6594692243697097,0.5742061872943103,0.5977550871593047,0.6347848300921902,0.5539618123658039,0.5757197199746865,0.30793523079938284,0.562204799517642
"AKT_PIK3C.CHEK1",0.2851719310603202,0.4945411184031442,0.5464757467875027,0.5363272653800104,0.5449913161462635,0.45615512992839874,0.4469230704261927,0.4804876193505556,0.47880896783904325,0.4608749854439423,0.46020264082588275,0.4707452298358208,0.4987353796114138,0.37996402540861907,0.5225646254596409,0.48487415116713,0.44565391946556665,0.4466127902353769,0.4469230704261927,0.46359593634580265,0.47464163485608957,0.5370028807379492,0.4473689183557376,0.4702500301288455,0.5032849869299201,0.48665063236689865,0.47991749640866177,0.5854942911178993,0.45738957435516747,0.44629967184253283,0.2010001321919813,0.4886119330410475,0.44665732031988176,0.47731868335803035,0.46141398415641566,0.47269750621278045,0.5194098661968835,0.29038870925096144,0.24212266444593197,0.45730947227491575,0.4665682148411538,0.507388590332581,0.5125649716585595,0.22041264386395212,0.4872474387094652,0.4877790428593818,0.5169064124676176,0.4469230704261927,0.48665063236689865,0.550519277760632,0.44609976739511153,0.5614164944564816,0.551333627154069,0.4440533354976251,0.4690526701032,0.6178968213553715,0.48576319866825535,0.556664288068531,0.41490748138222217,0.5341169973332689,0.5612057665088764,0.5059906079259494,0.5028500244942669,0.4952138395232461,0.5109444286408781,0.47738773746098895,0.5462306489572856,0.5451564036790713,0.5755265091619416,0.5720137290364724,0.5288124746717832,0.6600770191708616,0.47919229004240305,0.44139826772891577,0.40186203433860446,0.5603123578747725,0.538780904575364,0.5194896980096867,0.443020509488608,0.46172875288511117,0.4930987155833778,0.44044070152535003,0.44731784431426636,0.23176333353447623,0.43366300771662514
"AKT_PIK3C.FGFR",0.3247309373175247,0.5571044081095272,0.6116256287933052,0.6000437412092441,0.6075546058526468,0.44246008733004955,0.5038061574365199,0.5455082886159641,0.5391574032883039,0.5195987084751175,0.5189263638570579,0.5312903670121624,0.5624518554406474,0.43723946047092477,0.5862811012888745,0.5465223383888588,0.5025370064758938,0.5049686831022975,0.5038061574365199,0.5241410735221442,0.5349900703053501,0.4251139871828626,0.5042520053660648,0.4632651572160618,0.565848276636303,0.5482988195886275,0.5402659318579223,0.6405469472024294,0.5161132973863427,0.5046555647094533,0.24621027631030937,0.5519092733661909,0.5050132131868023,0.5415534628791787,0.5189263638570579,0.5330459416620411,0.5823655039552449,0.32994771550816615,0.2820740187551152,0.5204412017506769,0.5271133520174953,0.4216041298950903,0.5751282613649424,0.2615737342236524,0.548895625931194,0.4050582775912452,0.580622888296851,0.5038061574365199,0.5482988195886275,0.6130825674670151,0.5029828544054388,0.6239797841628644,0.6150501029833023,0.5020896086308029,0.5295978072795416,0.6648722562962376,0.5474113858899842,0.6203807638977644,0.47763606328243263,0.596680287039652,0.6237690562152592,0.569707083755183,0.5665665003235004,0.5603637215290487,0.5746609044701115,0.5401891108055683,0.6087939386636687,0.608872879508305,0.6342480068612707,0.6265981930592326,0.593962356677586,0.7026212955887639,0.5447710873692326,0.5022645281315301,0.4643728591701244,0.6228756475811554,0.6024973804045977,0.5837092496602093,0.5010567826217858,0.5234270761843033,0.5556620052897608,0.49991038083509676,0.5070309185940302,0.27318749370025275,0.493132687026372
"AKT_PIK3C.MAP2K_1",0.3621049206605035,0.6378288243993749,0.693650318765041,0.6827186337817446,0.6895571538070876,0.6026469668482567,0.5795963161638731,0.6242164238922225,0.6178655385645625,0.5923937397780572,0.5923937397780572,0.5603668907976698,0.643176271730495,0.5079243825453917,0.668955993861375,0.6252304736651174,0.5789995098213067,0.5814311864477102,0.5795963161638731,0.6000079270145786,0.6108569237977846,0.7038400370702677,0.577471423789788,0.5812468213515923,0.6465726929261506,0.6263346102468266,0.6161327853503566,0.7276775490968824,0.5905462747008529,0.5804457234368064,0.26442466819592386,0.6326336896560384,0.581475716532215,0.6202615981554374,0.5936050831085902,0.609585139772535,0.6586126126560352,0.3700117293897426,0.3160245058858177,0.5969803998611708,0.6036525501279892,0.663220056431281,0.6571308093193836,0.28399704344127624,0.626931416589393,0.6255926264113687,0.6632977808693518,0.5795963161638731,0.6263346102468266,0.6944349128206914,0.5768746174472213,0.7060044741346004,0.6970747929550384,0.5785521119762155,0.6061370053900355,0.7563418551824485,0.6261195211662428,0.7024054538695004,0.5534641017464618,0.6793551796121525,0.7057937461869953,0.6523819763276837,0.647290916613348,0.6410881378188964,0.6573357970426124,0.618897246081827,0.6914688312361692,0.6896131698948252,0.7162726968330065,0.70014656441553,0.6766372492500864,0.7750181764324275,0.62621822019054,0.5773698500640996,0.537649486528347,0.7049003375528913,0.685172272977098,0.6663841422327099,0.5749485456635685,0.5695725598616457,0.6363864215796085,0.5687364421977735,0.5821362405265996,0.3038436936104445,0.5695951903717846
"AKT_PIK3C.TKI",0.3640747216112411,0.6375821263814374,0.6898632497949858,0.6769770754205269,0.6844879400639293,0.5410555944982987,0.5669181054961949,0.6260532097609703,0.6172489308598664,0.5865997922552675,0.5859274476372079,0.6064711280645531,0.6417731843386588,0.49374892362092876,0.6652084065298632,0.625112988387574,0.5656489545355687,0.5680806311619724,0.5669181054961949,0.5952075141864255,0.6111969705817556,0.7000529681002124,0.5596667048954377,0.6003254819115494,0.6451696055343145,0.6268894695873427,0.618357459429485,0.7245235887057268,0.5831143811664926,0.5677675127691282,0.2843986885318094,0.6316529410193408,0.5681251612464772,0.6220983840241849,0.5859274476372079,0.6092528419384464,0.6520463689009639,0.36595031742257506,0.30796319329438226,0.5975762339493587,0.602294113069886,0.6882412494438128,0.6540555666059313,0.2968184996821044,0.6274862759299092,0.6319629249992078,0.661504464684131,0.5669181054961949,0.6268894695873427,0.687784668083492,0.5660948024651137,0.7002631340182541,0.6913334528386921,0.5652015566904778,0.6047785683319323,0.7569627616478669,0.6260020358886993,0.6966641137531541,0.5417816993199805,0.6736136212509348,0.7000524060706489,0.6505886601424629,0.6458878292215118,0.6416393215733514,0.6535882097111004,0.6187797608042834,0.6857272728749515,0.683871829778479,0.7155263348465648,0.7098789444523703,0.6728499620351597,0.7950877901123625,0.6250216868463924,0.565376476191205,0.5234740276038843,0.699158997436545,0.6794307146158802,0.6625968550177833,0.5641687306814607,0.598607837236694,0.636139723561671,0.5686084021076262,0.5701428666537052,0.3101150991491293,0.5581989062323379
"ALK.PIK3CB",0.3830844353644156,0.6302917424862647,0.6125140542359098,0.6728725667449771,0.6875821851358837,0.6446260014113113,0.5677085561900123,0.6104633283432499,0.6088199364760482,0.5808125773667115,0.5808125773667115,0.5974783957434864,0.6330082440878007,0.48597953494259105,0.561043077553832,0.5993894471838183,0.5677085561900123,0.5719701493435033,0.5677085561900123,0.5903291022534684,0.6011780990366741,0.7067653734016667,0.5672984269450679,0.6203697411718503,0.6411631795670549,0.6192243931010373,0.6064539605892462,0.7170657713317521,0.5795619186320736,0.569154769805512,0.2752761683621359,0.624660209151095,0.5662817827132456,0.6065085026064646,0.5820239206972443,0.6005031213539911,0.656093527242542,0.3874568814720498,0.31846986055618803,0.5812555030394432,0.5942728796825185,0.6936280591160846,0.6517441022505752,0.2992980342163205,0.6192243931010373,0.6634964777046463,0.6532984079164954,0.5677085561900123,0.6192243931010373,0.7007166196377369,0.5672984269450679,0.7187568710828248,0.7026879013525692,0.5352186292139477,0.6023764139527709,0.7549952247207973,0.6295755926701835,0.7001088970962163,0.5495896485977642,0.6920063806336968,0.7356574921282948,0.6413472584245243,0.6635284784030426,0.6412734684208998,0.6473660499271572,0.56645994988827,0.6898608199466912,0.6932099409981357,0.7272714698376833,0.6960394088549098,0.665204470120661,0.7671607720979035,0.610791051104979,0.5631502986762942,0.5184569206313211,0.7166702092949184,0.6742630395921052,0.6549513631032846,0.5603161888508894,0.5858280895657277,0.6283026596104181,0.5575830749715424,0.5708452868953052,0.30794088810557213,0.5495337897832921
"ALK.TKI",0.39451714883740036,0.6820919522760561,0.6492028208468327,0.7246372617187501,0.7335718567433386,0.7001049770317569,0.6040754951496068,0.6707363330633125,0.6588212720662185,0.6228029726985709,0.6221306280805113,0.6457879894886245,0.6895669681611907,0.5398695796740701,0.7130021903523951,0.6607607519274723,0.6034031505315471,0.607118063628958,0.6040754951496068,0.6345243756104969,0.650513832005827,0.7554679125299207,0.5942533542452197,0.6792093397153438,0.6929633893568463,0.6722436275649687,0.6576743208535564,0.7904010076653721,0.6199143679523625,0.6055217087651066,0.31639139121315724,0.6770070989969668,0.6050350251594482,0.6667815073265271,0.6233419714110442,0.6491665097050844,0.7164988080631183,0.40157962548363235,0.35228516463978715,0.6368188670407129,0.6413634487535168,0.7417035493337428,0.6999693076148894,0.3302359963121372,0.6722436275649687,0.7110493384509007,0.7073439773603719,0.6040754951496068,0.6722436275649687,0.7412469679734222,0.6012782581574619,0.7440357863813845,0.7254716761250376,0.6021114206034488,0.6625416634610022,0.825381255193703,0.6901085034487491,0.7714538843355996,0.5893803659353888,0.721273807549158,0.7611275969782537,0.6577602687894941,0.7121068702087586,0.6874788342495921,0.7238467100347178,0.6376592039675045,0.7306150875667323,0.7396316056562859,0.7813668273461054,0.7761913891579834,0.7206834457411065,0.844039652668909,0.6823478839974625,0.6044139086581907,0.5723469653628004,0.7565282130125442,0.7294297078504124,0.7201693060999567,0.5985078542908018,0.6376771729203247,0.6806495494562897,0.6020597613617575,0.6078970626496834,0.34698106362794406,0.5931544989990181
"ALK.TOP2",0.3346902431777612,0.6275371107980245,0.6251491372141745,0.6681233736539391,0.6756680302129355,0.642497828260575,0.5485820540542083,0.6119410737263535,0.6055661823606553,0.5673095316031728,0.5691803115735559,0.5890832050626936,0.6327025511864101,0.461468338971635,0.6307435859469644,0.6198535430147757,0.5504528340245914,0.5541677471220023,0.5485820540542083,0.5778195911845658,0.593809047579896,0.6950689653107957,0.5490002862685659,0.6218474865549538,0.6372521585049161,0.6151456614984945,0.6018761065595505,0.6978640146539158,0.5644209268569644,0.5500282676697082,0.233510159346125,0.6224522575189351,0.5520847086524926,0.6079862479895681,0.5691803115735559,0.595004849867596,0.6319554548114269,0.34287836607612265,0.26813298103679795,0.5784167893442969,0.5872017889160285,0.6813046021146181,0.6440594521141924,0.24983741223390082,0.6151456614984945,0.6576826075386464,0.6511702347657591,0.5485820540542083,0.6151456614984945,0.6811119078482131,0.5483279416505062,0.6357118673520827,0.6803587108757074,0.48784635704853624,0.5970196137665773,0.7293565870948507,0.6302243112964045,0.7095299228288073,0.5171332833968315,0.6659131056071977,0.7158168508743863,0.6463585867574461,0.6437184443747902,0.6275271855387345,0.6518402071828027,0.6096478375746316,0.6816434555746854,0.680886483996669,0.7236083702732015,0.6783501697451348,0.6610823259402188,0.755040652995031,0.6084962764878296,0.5503104060283844,0.4939457246603652,0.6989362774757776,0.6566473934804373,0.6508292189228424,0.5444043516609955,0.5823623269599856,0.6260947079782581,0.5448690269958743,0.5549467461427278,0.25800151949483835,0.5359637646331349
"ALK_2.EGFR_2",0.40697003002045556,0.6727101706394237,0.7129581425577942,0.7186835039979573,0.7242365439549846,0.694711784164101,0.5936112464699514,0.6656167040022033,0.6495755377002053,0.6112214211352209,0.6105490765171613,0.6289949035740454,0.6800376796120545,0.5221697282800078,0.5989694637582684,0.5769883668903557,0.5929389018518918,0.5989678186338337,0.5936112464699514,0.6195266026914446,0.6355535823235562,0.7495969248988529,0.5914863540958661,0.6755231168308036,0.6847392220308464,0.659899267226866,0.6460204780193438,0.7683245637348983,0.6066323621083985,0.5950574600854511,0.31373494336347973,0.6676253173603343,0.5935969061775633,0.6586992995639478,0.6105490765171613,0.6342062600228137,0.6976966589655512,0.41181697053950944,0.3529729032967264,0.624287933701657,0.6245703628389379,0.7358325617026756,0.6917756365440342,0.33663397840560505,0.659899267226866,0.7060220003767839,0.7056981943538162,0.5936112464699514,0.6628618459283362,0.7296804215902624,0.5908140094778066,0.7013357007098061,0.715797313352659,0.5918341191832445,0.610813189409879,0.808023111070666,0.6487420034453276,0.7337878585444093,0.5645209284248174,0.694191300918024,0.738447995404653,0.652053077314676,0.6336757788708695,0.6812028158145843,0.7100482404146131,0.6471804370199213,0.7258096022152748,0.7318371946775125,0.7342491647052385,0.7525336041117021,0.7156102855282758,0.81725822876027,0.6622420986272884,0.5982880373177842,0.5523331102842073,0.7472756703139154,0.7300344252832607,0.7053571785108993,0.5867384843880102,0.6218929694671405,0.6712677678196574,0.5958576652576253,0.5960756325571848,0.3421870898817592,0.5869524028948858
"ALK_2.MAP2K_1",0.42554450210108785,0.7456475171097124,0.8153020821561325,0.794771210871851,0.7988075741278113,0.7671516944487808,0.6606408850633011,0.73677101217259,0.7210839196576312,0.6775673229271085,0.6775673229271085,0.6953408053659331,0.7541314154562421,0.527657108005897,0.783796317630519,0.7422724799161499,0.6606408850633011,0.6675141339282502,0.6606408850633011,0.6858725044833323,0.7008733448914293,0.8256118372072795,0.658515992689216,0.7475406883603446,0.758832957875034,0.7311907242556933,0.7113402405872168,0.824246070316244,0.6746162099118566,0.662087098678801,0.32072657316334907,0.7404523823663759,0.6621432214719798,0.729853607734334,0.6775673229271085,0.7001983672087463,0.765154053031668,0.43457695708245647,0.3686965430233983,0.6904966866351037,0.6924329413318923,0.8118474740111018,0.7643526956871552,0.3390381416360778,0.7311907242556933,0.7792714041379643,0.7781381046384959,0.6606408850633011,0.7341533029571637,0.8066768148401371,0.658515992689216,0.8317555647316667,0.8073406071415771,0.660380434477661,0.7001762530968204,0.8696813415058792,0.7469488667611708,0.8225858760241337,0.647357154216558,0.7705909694613933,0.7949386571041493,0.7345558351723103,0.758749980618298,0.7239625704392383,0.7731885206764104,0.6307720133537378,0.8022732083138102,0.8095059325454467,0.8095440925782619,0.7988079236449473,0.7900441668426614,0.8622669161449878,0.7324715908904296,0.6668343526122008,0.6106680817768056,0.8249444081818498,0.7817236106517892,0.7797910598252851,0.6552847996824268,0.689755547960095,0.744205114289946,0.662750154992534,0.663777615768594,0.35539008449589565,0.6538448926297946
"ALK_2.PIK3C",0.40099399949371073,0.6959786408343641,0.7615235525933932,0.7451023345965025,0.7491386978524633,0.7189162243500012,0.6155865218360644,0.688535542073811,0.6727147951547515,0.6338701411127152,0.6338701411127152,0.6516436235515397,0.7044625391808936,0.5447665952488524,0.6694161979067748,0.6744093547755124,0.6155865218360644,0.6224597707010135,0.6155865218360644,0.6421753226689388,0.6571761630770359,0.7759429609319313,0.6134616294619794,0.6978718120849966,0.7091640815996855,0.6815218479803455,0.6676430587728235,0.7830815002511721,0.6309190280974633,0.6170327354515643,0.309293969930057,0.6907835060910278,0.6170888582447432,0.6816181376355553,0.6338701411127152,0.6565011853943529,0.724801435459802,0.41002645447507935,0.35346229911950405,0.6482329109972793,0.6487357595174988,0.7621785977357536,0.7146838194118065,0.32502929050075113,0.6815218479803455,0.7296025278626157,0.7284692283631474,0.6155865218360644,0.6844844266818156,0.7570079385647891,0.6134616294619794,0.7643143232337962,0.7393263558986297,0.6153260712504244,0.6589792127368029,0.8068038286761476,0.7024664326752084,0.7541801036763578,0.5578750771913746,0.7468211442031281,0.7687672696599425,0.7186597351144772,0.6999347784449981,0.7129273712748138,0.7086803459708936,0.6477965869043499,0.7376674691612582,0.7598370562700983,0.7776116777749333,0.7564930431429541,0.7418086967438825,0.8235245009199863,0.68529014943929,0.6231371707978074,0.5749299772530518,0.7752755319065014,0.7276527158374358,0.7315555897265055,0.61023043645519,0.6460583661457014,0.6945362380145977,0.6191291979418663,0.6200804339542006,0.3401558405920013,0.6102239355791269
"ALK_IGFR.BCL2_BCL2L1",0.3350252489739281,0.6015580396531615,0.6633030799053337,0.647364657635914,0.6407481151680368,0.6342151168473901,0.5376255987231638,0.5988060148403386,0.5708531554244864,0.5251963434852407,0.5138710538338247,0.46802704240325926,0.6117667428970238,0.47709168331893337,0.6355959887452507,0.5896093264025836,0.5255437463589835,0.5391043958553644,0.4973373392072854,0.5179325511397859,0.5458520898884851,0.6734927982105603,0.4996238174678873,0.6032995544438361,0.6075687155998805,0.5718858136433242,0.5677221771783655,0.6874004511029362,0.5392048839499733,0.5381189328444608,0.2485875084536765,0.5947861017036673,0.5438974855654365,0.6000468690483078,0.5353639773282625,0.5703728689819959,0.6279719237454076,0.3462294587647237,0.30885670879034927,0.5685295312634245,0.5564651363149791,0.6594422577764432,0.6167074534174734,0.2620073602354992,0.5740523591421022,0.6273319248219645,0.6341308686772359,0.5325161924085898,0.5808654758491218,0.6346341935967781,0.5182035156787436,0.6638696938580854,0.6625344611713224,0.5398206948865867,0.5658985953754817,0.707341423802152,0.588921570697551,0.6678651220857844,0.5285222945541087,0.6411553145990905,0.6636589659104802,0.6232150641355677,0.6150159735886013,0.6138717019094339,0.6239757919264879,0.5852946691158517,0.6485204065975397,0.6547477979981327,0.6843562347899174,0.6562361215160326,0.6454763660282644,0.7391179390948283,0.6043984342253181,0.5439946893773961,0.5091049322779224,0.6675141169019435,0.6498182968312676,0.6463018385732799,0.5393507893727464,0.5673223127730425,0.598538833627237,0.5458336350049713,0.5411666313470972,0.2933784954534197,0.5390559411962464
"ALK_IGFR.FGFR",0.3731130539647776,0.6150081564109593,0.674938977304343,0.6593811651252134,0.6591329766698374,0.6348488804382204,0.546135827012465,0.6034120369173963,0.5894579595350082,0.35728649095626697,0.5446814251630737,0.374410515098549,0.6217892793566172,0.4755838060394879,0.6456185252048441,0.604426086690291,0.5134798859719928,0.5548401971525722,0.334988967654362,0.5377658971113989,0.58975889329754,0.686908042741624,0.3354348155839068,0.6107320259149926,0.6251857005522728,0.5315782109857463,0.5273941916486238,0.7033914919754324,0.5582441017152354,0.4373501213213028,0.28106220914919916,0.609813021667623,0.5548847272370768,0.5994572111806108,0.5682571843203672,0.5864157450394871,0.6359310311166259,0.37720418590328963,0.31941276036671923,0.572784865904108,0.5794570161709265,0.675271248099461,0.6546592388683313,0.2963839267791098,0.49871299126948965,0.644948909774357,0.6399603122128209,0.5571633713284299,0.6164042123391832,0.5815554448402329,0.5543362639846254,0.6890724798059567,0.6801427986263946,0.5519611226810776,0.5813446650904062,0.7474483956482154,0.6053151341914164,0.6854734595408566,0.525556888117242,0.6560177109556214,0.688264945515785,0.6290445076711527,0.6259039242394703,0.6197011454450186,0.6339983283860814,0.5980928591070003,0.6681313625796381,0.6731836739205157,0.7001682409716735,0.6885482539637396,0.6532997805935553,0.7682421992202652,0.6008970152971138,0.5521360421818047,0.5075970549984771,0.6879683432242475,0.661834804320567,0.6430466735761791,0.5509282966720604,0.5757707403377345,0.6135657535911929,0.5497818948853714,0.5569024326443048,0.3116518815639863,0.5430042010766466
"AR.AR_1",0.16297616856867636,0.584297011169867,0.6353871141378873,0.626036460148632,0.6335473247920347,0.603498146491345,0.5262640191405328,0.5708138234031089,0.5657626898479168,0.5433173769517541,0.5426450323336945,0.5568695143477607,0.5884880691270885,0.4515714030365447,0.6142677912579685,0.5718278731760036,0.5249948681799067,0.5274265448063102,0.5262640191405328,0.5497202208577425,0.5615953568649631,0.645576832443114,0.5267098670700776,0.5792868300551401,0.5918844903227442,0.5736043543757723,0.5668712184175353,0.6660430117914422,0.5398319658629793,0.527113426413466,0.23844896313634723,0.5783678258077705,0.527471074890815,0.5668589976663234,0.5426450323336945,0.559651228221654,0.5980010701614348,0.3388069364958799,0.279296378138965,0.5460203490862752,0.5526924993530936,0.6357193849330053,0.6031149513340369,0.25856602281694424,0.5742011607183387,0.6135981758274814,0.6086095782659452,0.5262640191405328,0.5736043543757723,0.6368440528115972,0.5254407161094516,0.6477412695074467,0.6388115883278846,0.5245474703348156,0.5551769546151399,0.699447147316193,0.5727169206771289,0.6441422492423468,0.5007182026142218,0.6226730059790401,0.6475305415598416,0.5976937737242773,0.5926027140099417,0.5863999352154898,0.6026475944392059,0.565494645592713,0.6347866576030567,0.6313499652676717,0.6603806005951306,0.6471148834960953,0.6199550756169739,0.7338937740452687,0.5713271612847253,0.5247223898355429,0.4799892013209598,0.6466371329257375,0.6284900993439856,0.6097019685995975,0.5235146443257986,0.5490062235199016,0.5828546083501006,0.5223682425391095,0.529488780298043,0.17101245432748496,0.5155905487303846
"ATM.CHEK1",0.3246234396283821,0.5020641332716884,0.6239048984739025,0.6158397553209167,0.610914101517308,0.576311541829424,0.49007412872477546,0.5410483048424163,0.528585638896582,0.5056898227178837,0.5050174780998241,0.5151652441925904,0.5595837667824568,0.4427044074261328,0.5878815329143672,0.5375883069129351,0.4894017841067159,0.49219057140361383,0.49007412872477546,0.5103131112699794,0.5185406387775773,0.6362221853331437,0.48251590583016224,0.5507384849099276,0.5611750413211863,0.5396624401396308,0.5247230704620748,0.6688604730885174,0.5028012179716754,0.4900475364836821,0.2728119103894854,0.542487004172934,0.4775090890277536,0.5378793688498911,0.5062288214303571,0.5264172945014165,0.6104102260945339,0.3278702394838868,0.2926413689165991,0.5098751706933805,0.5135845440809699,0.6229099470333251,0.5704778323401131,0.28160236305183106,0.5396624401396308,0.5835768542998664,0.5835505421580391,0.49007412872477546,0.5396624401396308,0.624034614911917,0.4898476320362608,0.6334243369777673,0.6260021504282043,0.490461880891624,0.5134726844599696,0.6875959925371885,0.5387750064409875,0.6313328113426664,0.4746233153173213,0.5961531501111298,0.6326168026875957,0.5660386487786733,0.5615708431112953,0.5604416550587139,0.5706758902730901,0.5314224930707727,0.6158577372296602,0.6227800339745322,0.6454114335286428,0.6644304299905333,0.5994692057069183,0.7476505755036734,0.5523487775212397,0.49129156308977256,0.46247484780210374,0.6359552635800719,0.6060499582876389,0.5925917993475449,0.4646638356400852,0.509406254337297,0.5517980918460126,0.49173744388562785,0.49531976686709933,0.2960838617490465,0.40778061931474385
