"CELL_LINE","COMBINATION_ID","PREDICTION"
"MDA-MB-453","AKT.PIK3C_2",-1.1788411
"647-V","AKT.TNF",39.861877
"UM-UC-3","AKT.TNF",39.861877
"BT-20","AKT_1.PIK3C",37.81929368181819
"CAL-51","AKT_1.PIK3C",37.81929368181819
"M14","AKT_1.PIK3C",37.81929368181819
"EVSA-T","AKT_1.PIK3C",37.81929368181819
"HCC1419","AKT_1.PIK3C",37.81929368181819
"MDA-MB-361","AKT_1.PIK3C",37.81929368181819
"BT-20","AKT_1.PIK3CB_PIK3CD",25.996806363636367
"CAL-148","AKT_1.PIK3CB_PIK3CD",25.996806363636367
"HCC1806","AKT_1.PIK3CB_PIK3CD",25.996806363636367
"HCC1143","AKT_1.PIK3C_2",14.554827545454545
"HCC1187","AKT_1.PIK3C_2",14.554827545454545
"MDA-MB-468","AKT_1.PIK3C_2",14.554827545454545
"CAL-120","AKT_SGK.BCL2_BCL2L1",11.242321508333333
"HCC1806","AKT_SGK.BCL2_BCL2L1",11.242321508333333
"HCC38","AKT_SGK.BCL2_BCL2L1",11.242321508333333
"MDA-MB-453","AKT_SGK.BCL2_BCL2L1",11.242321508333333
"BT-549","AKT_SGK.FGFR",0.9267355454545458
"CAL-51","AKT_SGK.FGFR",0.9267355454545458
"Hs-578-T","AKT_SGK.FGFR",0.9267355454545458
"MDA-MB-231","AKT_SGK.FGFR",0.9267355454545458
"Hs-578-T","AKT_SGK.MAP2K_1",16.77064775
"MDA-MB-231","AKT_SGK.MAP2K_1",16.77064775
"MDA-MB-436","AKT_SGK.MAP2K_1",16.77064775
"MDA-MB-453","AKT_SGK.MAP2K_1",16.77064775
"BT-549","AKT_SGK.PIK3C",10.552050727272727
"HCC1187","AKT_SGK.PIK3C",10.552050727272727
"HCC1428","AKT_SGK.PIK3C",10.552050727272727
"MDA-MB-468","AKT_SGK.PIK3C",10.552050727272727
"HCC1937","AKT.ALK_IGFR",19.532680241666668
"HCC38","AKT.ALK_IGFR",19.532680241666668
"HCC70","AKT.ALK_IGFR",19.532680241666668
"MDA-MB-453","AKT.ALK_IGFR",19.532680241666668
"HCC1937","AKT_1.ALK_IGFR",3.85090090909091
"MDA-MB-231","AKT_1.ALK_IGFR",3.85090090909091
"MFM-223","AKT_1.ALK_IGFR",3.85090090909091
"CAL-120","ALK_IGFR.MTOR_1",19.336494636363636
"HCC1395","ALK_IGFR.MTOR_1",19.336494636363636
"MDA-MB-453","ALK_IGFR.MTOR_1",19.336494636363636
"HCC1395","ALK_IGFR.PIK3CB_PIK3CD",33.6482923
"HCC1428","ALK_IGFR.PIK3CB_PIK3CD",33.6482923
"MDA-MB-453","ALK_IGFR.PIK3CB_PIK3CD",33.6482923
"MFM-223","ALK_IGFR.PIK3CB_PIK3CD",33.6482923
"HCC1143","AKT.ATR_4",-4.57312875
"HCC1937","AKT.ATR_4",-4.57312875
"MDA-MB-231","AKT.ATR_4",-4.57312875
"MDA-MB-436","AKT.ATR_4",-4.57312875
"MDA-MB-468","AKT.ATR_4",-4.57312875
"HCC1395","ATR_4.BCL2_BCL2L1",-0.9081574000000018
"HCC1428","ATR_4.BCL2_BCL2L1",-0.9081574000000018
"Hs-578-T","ATR_4.BCL2_BCL2L1",-0.9081574000000018
"M14","ATR_4.BCL2_BCL2L1",-0.9081574000000018
"SW780","ATR_4.BCL2_BCL2L1",-0.9081574000000018
"HCC1428","ATR_4.MAP2K_1",-9.374724075
"HCC1806","ATR_4.MAP2K_1",-9.374724075
"HCC70","ATR_4.MAP2K_1",-9.374724075
"MDA-MB-436","ATR_4.MAP2K_1",-9.374724075
"TCCSUP","ATR_4.MAP2K_1",-9.374724075
"VM-CUB-1","ATR_4.MAP2K_1",-9.374724075
"CAL-120","ATR_4.MTOR_1",-29.43910285714286
"CAMA-1","ATR_4.MTOR_1",-29.43910285714286
"HCC1806","ATR_4.MTOR_1",-29.43910285714286
"MDA-MB-436","ATR_4.MTOR_1",-29.43910285714286
"TCCSUP","ATR_4.MTOR_1",-29.43910285714286
"DMS-114","BCL2.CarboTaxol",15.580657777777775
"NCI-H522","BCL2.CarboTaxol",15.580657777777775
"NCI-H838","BCL2.CarboTaxol",15.580657777777775
"LS-513","BCL2.IGFR_4",-4.968349999999999
"SW48","BCL2.IGFR_4",-4.968349999999999
"LS-513","BCL2.MAP2K_1",26.343806
"SW48","BCL2.MAP2K_1",26.343806
"NCI-H747","BCL2.Oxaliplatin",17.204763285714286
"HT-29","BCL2.Oxaliplatin",17.204763285714286
"NCI-H1563","BCL2.Topotecan",19.5817885
"NCI-H1703","BCL2.Topotecan",19.5817885
"NCI-H3122","BCL2.Topotecan",19.5817885
"BT-474","AKT_1.BCL2_2",7.380021666666668
"HCC1395","AKT_1.BCL2_2",7.380021666666668
"MDA-MB-157","AKT_1.BCL2_2",7.380021666666668
"BT-20","AKT_1.BCL2_BCL2L1",9.747286308333333
"HCC1143","AKT_1.BCL2_BCL2L1",9.747286308333333
"HCC1395","AKT_1.BCL2_BCL2L1",9.747286308333333
"HCC1806","AKT_1.BCL2_BCL2L1",9.747286308333333
"CAL-148","BCL2_BCL2L1.FGFR",-4.155031421052631
"HCC1187","BCL2_BCL2L1.FGFR",-4.155031421052631
"HCC1395","BCL2_BCL2L1.FGFR",-4.155031421052631
"HCC1937","BCL2_BCL2L1.FGFR",-4.155031421052631
"MDA-MB-231","BCL2_BCL2L1.FGFR",-4.155031421052631
"BFTC-905","BCL2_BCL2L1.FGFR",-4.155031421052631
"CAL-120","BCL2_BCL2L1.MAP2K_1",5.4411023470588225
"HCC70","BCL2_BCL2L1.MAP2K_1",5.4411023470588225
"MDA-MB-157","BCL2_BCL2L1.MAP2K_1",5.4411023470588225
"MDA-MB-453","BCL2_BCL2L1.MAP2K_1",5.4411023470588225
"VM-CUB-1","BCL2_BCL2L1.MAP2K_1",5.4411023470588225
"BT-549","BCL2_BCL2L1.PIK3CA_4",1.38094825
"HCC1187","BCL2_BCL2L1.PIK3CA_4",1.38094825
"HCC38","BCL2_BCL2L1.PIK3CA_4",1.38094825
"Hs-578-T","BCL2_BCL2L1.PIK3CA_4",1.38094825
"HCC1419","AKT.BCL2L1",35.62414922222223
"HCC1954","AKT.BCL2L1",35.62414922222223
"MDA-MB-157","AKT.BCL2L1",35.62414922222223
"MDA-MB-157","AKT_1.BCL2L1",19.10575622222222
"MDA-MB-436","AKT_1.BCL2L1",19.10575622222222
"MDA-MB-453","AKT_1.BCL2L1",19.10575622222222
"EVSA-T","BCL2L1.MTOR_1",28.605735125
"HCC1187","BCL2L1.MTOR_1",28.605735125
"MDA-MB-453","BCL2L1.MTOR_1",28.605735125
"HCC1954","BCL2L1.PIK3C",12.455565
"MDA-MB-436","BCL2L1.PIK3C",12.455565
"T47D","BCL2L1.PIK3C",12.455565
"HCC70","BRAF_M2.MAP2K_1",48.673531473684214
"HCT-116","BRAF_M2.MAP2K_1",48.673531473684214
"NCI-H1299","BRAF_M2.MAP2K_1",48.673531473684214
"NCI-H1793","BRAF_M2.MAP2K_1",48.673531473684214
"NCI-H358","BRAF_M2.MAP2K_1",48.673531473684214
"NCI-H520","BRAF_M2.MAP2K_1",48.673531473684214
"SW48","BRAF_M2.MAP2K_1",48.673531473684214
"Calu-6","BRAF_M2.MAP2K_3",47.16883488235294
"HCC70","BRAF_M2.MAP2K_3",47.16883488235294
"MDA-MB-468","BRAF_M2.MAP2K_3",47.16883488235294
"NCI-H226","BRAF_M2.MAP2K_3",47.16883488235294
"NCI-H522","BRAF_M2.MAP2K_3",47.16883488235294
"SW900","BRAF_M2.MAP2K_3",47.16883488235294
"BT-20","ATR_4.CarboTaxol",3.0406980200000002
"MDA-MB-436","ATR_4.CarboTaxol",3.0406980200000002
"MDA-MB-453","ATR_4.CarboTaxol",3.0406980200000002
"NCI-H1299","ATR_4.CarboTaxol",3.0406980200000002
"NCI-H1703","ATR_4.CarboTaxol",3.0406980200000002
"NCI-H1563","BCL2L1.CarboTaxol",43.43847355555555
"NCI-H1793","BCL2L1.CarboTaxol",43.43847355555555
"NCI-H2228","BCL2L1.CarboTaxol",43.43847355555555
"NCI-H1703","CHEK1.IAP",-0.7850038947368428
"NCI-H1793","CHEK1.IAP",-0.7850038947368428
"NCI-H838","CHEK1.IAP",-0.7850038947368428
"SW780","CHEK1.IAP",-0.7850038947368428
"RKO","CHEK1.IAP",-0.7850038947368428
"SW620","CHEK1.IAP",-0.7850038947368428
"SW837","CHEK1.IAP",-0.7850038947368428
"BT-20","AKT_1.Chloroquine",-7.985333750000001
"HCC1187","AKT_1.Chloroquine",-7.985333750000001
"HCC70","AKT_1.Chloroquine",-7.985333750000001
"BT-20","Chloroquine.PIK3C",7.757669857142858
"MDA-MB-157","Chloroquine.PIK3C",7.757669857142858
"T47D","Chloroquine.PIK3C",7.757669857142858
"HT-1197","AKT.Cisplatin",15.144895333333332
"VM-CUB-1","AKT.Cisplatin",15.144895333333332
"T-24","Cisplatin.FGFR",11.792008
"VM-CUB-1","Cisplatin.FGFR",11.792008
"HT-1197","Cisplatin.HDAC_4",-3.3221034400000002
"SW780","Cisplatin.HDAC_4",-3.3221034400000002
"HT-1376","Cisplatin.PARP1",11.2969518
"T-24","Cisplatin.PARP1",11.2969518
"647-V","Cisplatin.PIK3C",-1.915098
"UM-UC-3","Cisplatin.PIK3C",-1.915098
"A549","ALK.CSNK2A1_2",25.13036
"Calu-3","ALK.CSNK2A1_2",25.13036
"NCI-H520","ALK.CSNK2A1_2",25.13036
"Calu-6","BCL2.CSNK2A1_2",20.605607199999998
"NCI-H1975","BCL2.CSNK2A1_2",20.605607199999998
"NCI-H2170","BCL2.CSNK2A1_2",20.605607199999998
"NCI-H1437","CarboTaxol.CSNK2A1_2",-5.61650525
"NCI-H2228","CarboTaxol.CSNK2A1_2",-5.61650525
"NCI-H23","CarboTaxol.CSNK2A1_2",-5.61650525
"NCI-H1299","Carboplatin.CSNK2A1_2",5.706773
"NCI-H358","Carboplatin.CSNK2A1_2",5.706773
"NCI-H838","Carboplatin.CSNK2A1_2",5.706773
"NCI-H1437","CSNK2A1_2.Gemcitabine",-8.813394666666666
"NCI-H358","CSNK2A1_2.Gemcitabine",-8.813394666666666
"SW900","CSNK2A1_2.Gemcitabine",-8.813394666666666
"NCI-H2291","CSNK2A1_2.SYK",14.448877977777775
"NCI-H838","CSNK2A1_2.SYK",14.448877977777775
"SW900","CSNK2A1_2.SYK",14.448877977777775
"HT-1376","EG5.PARP1",-1.9601759200000004
"SW780","EG5.PARP1",-1.9601759200000004
"J82","EG5.PIM1",7.372159799999999
"UM-UC-3","EG5.PIM1",7.372159799999999
"CAL-148","AKT.EGFR",8.048124318181818
"HCC1395","AKT.EGFR",8.048124318181818
"HCC1806","AKT.EGFR",8.048124318181818
"MDA-MB-453","AKT.EGFR",8.048124318181818
"CAL-51","AKT_1.EGFR",20.797783818181816
"DU-4475","AKT_1.EGFR",20.797783818181816
"HCC1428","AKT_1.EGFR",20.797783818181816
"M14","AKT_1.EGFR",20.797783818181816
"CAL-120","BCL2_BCL2L1.EGFR",3.2871332636363646
"CAL-148","BCL2_BCL2L1.EGFR",3.2871332636363646
"MDA-MB-468","BCL2_BCL2L1.EGFR",3.2871332636363646
"M14","BCL2_BCL2L1.EGFR",3.2871332636363646
"CAL-120","EGFR.FGFR",2.5994144799999996
"HCC1806","EGFR.FGFR",2.5994144799999996
"MDA-MB-436","EGFR.FGFR",2.5994144799999996
"HCC1143","EGFR.MAP2K_1",16.028753363636362
"HCC1806","EGFR.MAP2K_1",16.028753363636362
"HCC1937","EGFR.MAP2K_1",16.028753363636362
"MDA-MB-436","EGFR.MAP2K_1",16.028753363636362
"BT-20","AKT_1.EGFR_2",25.01773118181819
"HCC1569","AKT_1.EGFR_2",25.01773118181819
"MDA-MB-468","AKT_1.EGFR_2",25.01773118181819
"NCI-H1793","ALK.EGFR_2",6.184015779999998
"NCI-H2085","ALK.EGFR_2",6.184015779999998
"NCI-H3122","ALK.EGFR_2",6.184015779999998
"NCI-H520","ALK.EGFR_2",6.184015779999998
"BT-549","AKT.ERBB",28.552908892
"HCC38","AKT.ERBB",28.552908892
"MDA-MB-361","AKT.ERBB",28.552908892
"MDA-MB-415","AKT.ERBB",28.552908892
"MFM-223","AKT.ERBB",28.552908892
"T47D","AKT.ERBB",28.552908892
"CAL-51","ERBB.FGFR",33.603062894736844
"HCC38","ERBB.FGFR",33.603062894736844
"MDA-MB-453","ERBB.FGFR",33.603062894736844
"SW780","ERBB.FGFR",33.603062894736844
"KATOIII","ERBB.FGFR",33.603062894736844
"KMS-11","ERBB.FGFR",33.603062894736844
"UM-UC-3","ERBB.IAP",-30.4259992
"VM-CUB-1","ERBB.IAP",-30.4259992
"BT-549","ERBB.MAP2K_1",37.045463553333335
"CAL-51","ERBB.MAP2K_1",37.045463553333335
"HCC1143","ERBB.MAP2K_1",37.045463553333335
"MDA-MB-436","ERBB.MAP2K_1",37.045463553333335
"TCCSUP","ERBB.MAP2K_1",37.045463553333335
"HCC1428","ERBB.MTOR_1",15.261422795238095
"HCC1937","ERBB.MTOR_1",15.261422795238095
"HCC70","ERBB.MTOR_1",15.261422795238095
"MDA-MB-157","ERBB.MTOR_1",15.261422795238095
"MDA-MB-453","ERBB.MTOR_1",15.261422795238095
"MFM-223","ERBB.MTOR_1",15.261422795238095
"BT-549","ERBB.PIK3CA_4",-6.0411292
"CAL-51","ERBB.PIK3CA_4",-6.0411292
"HCC1806","ERBB.PIK3CA_4",-6.0411292
"MDA-MB-468","ERBB.PIK3CA_4",-6.0411292
"BT-20","AKT_1.ESR1",-4.527760454545454
"HCC1806","AKT_1.ESR1",-4.527760454545454
"MDA-MB-157","AKT_1.ESR1",-4.527760454545454
"MDA-MB-436","AKT_1.ESR1",-4.527760454545454
"CAL-120","ESR1.FGFR",-1.1558040999999997
"HCC38","ESR1.FGFR",-1.1558040999999997
"M14","ESR1.FGFR",-1.1558040999999997
"HCC1143","ESR1.MAP2K_1",4.1909719
"HCC1395","ESR1.MAP2K_1",4.1909719
"HCC70","ESR1.MAP2K_1",4.1909719
"CAL-148","ESR1.MTOR_1",7.764604
"HCC1143","ESR1.MTOR_1",7.764604
"HCC1937","ESR1.MTOR_1",7.764604
"HCC38","ESR1.MTOR_1",7.764604
"HCC1419","AKT_1.ESR1_1",30.983116125
"HCC70","AKT_1.ESR1_1",30.983116125
"MDA-MB-361","AKT_1.ESR1_1",30.983116125
"BT-20","ESR1_1.MTOR_1",14.775577991666667
"HCC1419","ESR1_1.MTOR_1",14.775577991666667
"HCC1954","ESR1_1.MTOR_1",14.775577991666667
"CAMA-1","ESR1_1.PIK3C",28.990837666666664
"MDA-MB-157","ESR1_1.PIK3C",28.990837666666664
"T47D","ESR1_1.PIK3C",28.990837666666664
"BT-20","ESR1_3.MTOR_1",10.904309166666666
"HCC1419","ESR1_3.MTOR_1",10.904309166666666
"HCC70","ESR1_3.MTOR_1",10.904309166666666
"CAL-120","BCL2_BCL2L1.FASN",7.947568270000002
"CAL-51","BCL2_BCL2L1.FASN",7.947568270000002
"CAMA-1","BCL2_BCL2L1.FASN",7.947568270000002
"HCC1428","BCL2_BCL2L1.FASN",7.947568270000002
"BT-20","FASN.MAP2K_1",7.777668381818182
"HCC1395","FASN.MAP2K_1",7.777668381818182
"HCC70","FASN.MAP2K_1",7.777668381818182
"CAL-120","FASN.MTOR_1",-1.4505022363636362
"DU-4475","FASN.MTOR_1",-1.4505022363636362
"HCC70","FASN.MTOR_1",-1.4505022363636362
"MDA-MB-436","FASN.MTOR_1",-1.4505022363636362
"BT-474","BCL2_BCL2L1_BCL2L2.FGFR",8.145663175
"DMS-114","BCL2_BCL2L1_BCL2L2.FGFR",8.145663175
"NCI-H1703","BCL2_BCL2L1_BCL2L2.FGFR",8.145663175
"NCI-H1703","Chloroquine.FGFR",-3.8386268499999994
"NCI-H520","Chloroquine.FGFR",-3.8386268499999994
"MFM-223","FGFR.MTOR_1",9.972133233333334
"NCI-H520","FGFR.MTOR_1",9.972133233333334
"SW780","FGFR.MTOR_1",9.972133233333334
"HT-1376","FGFR.MTOR_1",9.972133233333334
"TCCSUP","FGFR.MTOR_1",9.972133233333334
"UM-UC-3","FGFR.MTOR_1",9.972133233333334
"CAMA-1","FGFR.MTOR_3",11.560577374999996
"HCC1500","FGFR.MTOR_3",11.560577374999996
"CAMA-1","FGFR.PIK3C_MTOR",10.781863125000001
"HCC1419","FGFR.PIK3C_MTOR",10.781863125000001
"HCC1419","FGFR.Proteasome_2",-5.81305811125
"NCI-H1703","FGFR.Proteasome_2",-5.81305811125
"T47D","FGFR.Proteasome_2",-5.81305811125
"CAL-120","FGFR.WNT",6.109736600000001
"DMS-114","FGFR.WNT",6.109736600000001
"647-V","ATM.Gemcitabine",11.259064258333334
"HT-1197","ATM.Gemcitabine",11.259064258333334
"HT-1197","BCL2_BCL2L1.Gemcitabine",0.6530035
"VM-CUB-1","BCL2_BCL2L1.Gemcitabine",0.6530035
"TCCSUP","ERBB.Gemcitabine",-4.340227
"VM-CUB-1","ERBB.Gemcitabine",-4.340227
"647-V","Gemcitabine.PARP1",1.2703355166666668
"TCCSUP","Gemcitabine.PARP1",1.2703355166666668
"BFTC-905","ATR_4.HDAC_4",-21.2219628
"KU-19-19","ATR_4.HDAC_4",-21.2219628
"SW780","HDAC_4.PARP1",5.923526125
"MDA-MB-361","HDAC_4.PARP1",5.923526125
"HT-1197","HSP90.PARP1",11.596088111111113
"UM-UC-3","HSP90.PARP1",11.596088111111113
"T47D","HSP90.PARP1",11.596088111111113
"A549","ATR_4.IAP",7.845065840000002
"J82","ATR_4.IAP",7.845065840000002
"NCI-H2170","ATR_4.IAP",7.845065840000002
"NCI-H3122","ATR_4.IAP",7.845065840000002
"TCCSUP","ATR_4.IAP",7.845065840000002
"BT-20","BCL2L1.IAP",39.31715821052632
"CAMA-1","BCL2L1.IAP",39.31715821052632
"HCC1569","BCL2L1.IAP",39.31715821052632
"HCC70","BCL2L1.IAP",39.31715821052632
"MDA-MB-468","BCL2L1.IAP",39.31715821052632
"NCI-H522","BCL2L1.IAP",39.31715821052632
"BFTC-905","BCL2_BCL2L1.IAP",18.191141999999996
"SW780","BCL2_BCL2L1.IAP",18.191141999999996
"DMS-114","Doxorubicin.IAP",22.917803181818183
"NCI-H1299","Doxorubicin.IAP",22.917803181818183
"NCI-H2085","Doxorubicin.IAP",22.917803181818183
"NCI-H747","IAP.IGFR_3",-6.110300600000001
"RKO","IAP.IGFR_3",-6.110300600000001
"C32","IAP.IGFR_4",13.356002600000002
"NCI-H747","IAP.IGFR_4",13.356002600000002
"NCI-H747","IAP.JAK",-2.3374425200000006
"SW48","IAP.JAK",-2.3374425200000006
"LS-513","IAP.Oxaliplatin",36.542796
"SW948","IAP.Oxaliplatin",36.542796
"HT-1197","IAP.PARP1",17.25656022222222
"J82","IAP.PARP1",17.25656022222222
"SW780","IAP.PARP1",17.25656022222222
"Calu-6","IAP.PIK3C",9.16504680952381
"NCI-H1703","IAP.PIK3C",9.16504680952381
"NCI-H1975","IAP.PIK3C",9.16504680952381
"NCI-H226","IAP.PIK3C",9.16504680952381
"NCI-H747","IAP.PIK3C",9.16504680952381
"SW900","IAP.PIK3C",9.16504680952381
"J82","IAP.PIK3C",9.16504680952381
"DMS-114","IAP.PIK3CA_3",26.029299363636365
"NCI-H1437","IAP.PIK3CA_3",26.029299363636365
"NCI-H1563","IAP.PIK3CA_3",26.029299363636365
"C32","IAP.PIK3CB",11.28562788
"NCI-H1975","IAP.PIK3CB",11.28562788
"NCI-H23","IAP.PIK3CB",11.28562788
"NCI-H838","IAP.PIK3CB",11.28562788
"SW900","IAP.PIK3CB",11.28562788
"SW620","IAP.PTK2",41.40237812
"SW948","IAP.PTK2",41.40237812
"COLO-205","IAP.SN38",30.8790592
"NCI-H747","IAP.SN38",30.8790592
"647-V","IAP.TNF",72.89263547499999
"BFTC-905","IAP.TNF",72.89263547499999
"CAL-120","IAP.TNF",72.89263547499999
"A549","IAP.TOP2_2",23.702433727272727
"NCI-H1299","IAP.TOP2_2",23.702433727272727
"NCI-H520","IAP.TOP2_2",23.702433727272727
"NCI-H1299","IAP.Topotecan",25.27779263636364
"NCI-H1437","IAP.Topotecan",25.27779263636364
"SW900","IAP.Topotecan",25.27779263636364
"Calu-6","IAP.Vinorelbine",21.233764
"NCI-H1299","IAP.Vinorelbine",21.233764
"NCI-H522","IAP.Vinorelbine",21.233764
"COLO-205","JAK.MTOR",-17.807015
"HT-29","JAK.MTOR",-17.807015
"NCI-H747","BRAF_M.MAP2K_1",-7.174742428571427
"NCI-H3122","BRAF_M.MAP2K_1",-7.174742428571427
"NCI-H520","BRAF_M.MAP2K_1",-7.174742428571427
"SW900","BRAF_M.MAP2K_1",-7.174742428571427
"MDA-MB-175-VII","HSP90.MAP2K_1",15.76312415
"T-24","HSP90.MAP2K_1",15.76312415
"NCI-H747","IGFR_3.MAP2K_1",31.1984284
"SW948","IGFR_3.MAP2K_1",31.1984284
"SW48","IGFR_4.MAP2K_1",23.0839162
"SW620","IGFR_4.MAP2K_1",23.0839162
"CAMA-1","MAP2K_1.MTOR_1",13.831892542307688
"MDA-MB-415","MAP2K_1.MTOR_1",13.831892542307688
"CAL-120","MAP2K_1.MTOR_1",13.831892542307688
"CAL-51","MAP2K_1.MTOR_1",13.831892542307688
"HCC1143","MAP2K_1.MTOR_1",13.831892542307688
"HCC1937","MAP2K_1.MTOR_1",13.831892542307688
"MDA-MB-231","MAP2K_1.MTOR_1",13.831892542307688
"BT-474","MAP2K_1.PIK3C",31.907034683870965
"LS-513","MAP2K_1.PIK3C",31.907034683870965
"MCF7","MAP2K_1.PIK3C",31.907034683870965
"NCI-H747","MAP2K_1.PIK3C",31.907034683870965
"SW948","MAP2K_1.PIK3C",31.907034683870965
"CAL-148","MAP2K_1.PIK3C",31.907034683870965
"HCC1428","MAP2K_1.PIK3C",31.907034683870965
"HCC1806","MAP2K_1.PIK3C",31.907034683870965
"M14","MAP2K_1.PIK3C",31.907034683870965
"HT-1197","MAP2K_1.PIM1",14.327789375
"CAL-51","MAP2K_1.PIM1",14.327789375
"HCC1187","MAP2K_1.PIM1",14.327789375
"HCC1395","MAP2K_1.PIM1",14.327789375
"Hs-578-T","MAP2K_1.PIM1",14.327789375
"C32","MAP2K_1.PTK2",11.8443572
"SW837","MAP2K_1.PTK2",11.8443572
"COLO-205","MAP2K_1.TKI",47.80702
"LS-513","MAP2K_1.TKI",47.80702
"BT-474","MAP2K_3.PIK3C",12.118886933333334
"HCC1954","MAP2K_3.PIK3C",12.118886933333334
"MDA-MB-157","MAP2K_3.PIK3C",12.118886933333334
"Calu-3","ALK.MTOR_1",23.028421125
"NCI-H1793","ALK.MTOR_1",23.028421125
"SW900","ALK.MTOR_1",23.028421125
"Calu-3","ALK_2.MTOR_1",48.757926
"NCI-H1299","ALK_2.MTOR_1",48.757926
"NCI-H1793","ALK_2.MTOR_1",48.757926
"NCI-H2170","ALK_2.MTOR_1",48.757926
"647-V","MTOR_1.PIK3C",11.169201517391304
"BFTC-905","MTOR_1.PIK3C",11.169201517391304
"HCC1569","MTOR_1.PIK3C",11.169201517391304
"HT-1197","MTOR_1.PIK3C",11.169201517391304
"MDA-MB-157","MTOR_1.PIK3C",11.169201517391304
"CAL-51","MTOR_1.PIK3C",11.169201517391304
"HCC1143","PARP1.PIK3C",12.129527435294118
"HCC1187","PARP1.PIK3C",12.129527435294118
"HCC1937","PARP1.PIK3C",12.129527435294118
"MDA-MB-231","PARP1.PIK3C",12.129527435294118
"M14","PARP1.PIK3C",12.129527435294118
"HCC1143","PARP1.PIK3CB_PIK3CD",10.806599788235292
"MDA-MB-436","PARP1.PIK3CB_PIK3CD",10.806599788235292
"M14","PARP1.PIK3CB_PIK3CD",10.806599788235292
"J82","PARP1.PIK3CB_PIK3CD",10.806599788235292
"SW780","PARP1.PIK3CB_PIK3CD",10.806599788235292
"NCI-H2085","ALK.PIK3C",15.75936025
"NCI-H2291","ALK.PIK3C",15.75936025
"NCI-H838","ALK.PIK3C",15.75936025
"HT-1197","HSP90.PIK3C",-4.96301104
"TCCSUP","HSP90.PIK3C",-4.96301104
"UM-UC-3","PIK3C.PIM1",20.482065694666662
"HCC1187","PIK3C.PIM1",20.482065694666662
"HCC1395","PIK3C.PIM1",20.482065694666662
"HCC38","PIK3C.PIM1",20.482065694666662
