"CELL_LINE","COMBINATION_ID","PREDICTION"
"NCI-H358","AKT.CSNK2A1_2",27.52078730492105
"SW900","AKT.CSNK2A1_2",36.955693368189294
"HCC1569","AKT.CSNK2A1_2",19.418850255642056
"HCC1954","AKT.CSNK2A1_2",55.364063846574446
"T47D","AKT.Chloroquine",-1.5935780225850427
"HCC1569","AKT.Chloroquine",3.785945050746952
"MDA-MB-415","AKT.Chloroquine",9.138379622653236
"BFTC-905","AKT.FGFR",14.36833155488071
"J82","AKT.FGFR",10.35830711205576
"VCaP","AKT.FGFR",-1.0464488671171595
"BT-20","AKT.FGFR",13.78922259223335
"MCF7","AKT.FGFR",15.813086135399743
"MDA-MB-157","AKT.FGFR",12.388686934967822
"NCI-H1703","AKT.FGFR",-3.0866116738338483
"CAMA-1","AKT.HDAC_4",-9.48665407870963
"MDA-MB-361","AKT.HDAC_4",-2.5444851167440947
"UM-UC-3","AKT.HDAC_4",-7.378555750074256
"CAL-120","AKT.PIK3CA_4",4.2459781175455875
"CAL-51","AKT.PIK3CA_4",4.527581817930867
"HCC1428","AKT.PIK3CA_4",-3.3235292188922982
"HCC38","AKT.PIK3CA_4",5.725537924036033
"CAL-148","AKT.PIK3C_2",-1.8570482038820135
"CAL-51","AKT.PIK3C_2",-0.8703559505887839
"HCC1187","AKT.PIK3C_2",-2.5279781907780094
"MDA-MB-453","AKT.PIK3C_2",-1.5201057670137286
"647-V","AKT.TNF",46.89243788438421
"UM-UC-3","AKT.TNF",34.31126151019517
"BT-20","AKT_1.PIK3C",49.5336906846292
"CAL-51","AKT_1.PIK3C",32.13452938137549
"M14","AKT_1.PIK3C",38.50702218924475
"EVSA-T","AKT_1.PIK3C",25.500782121775874
"HCC1419","AKT_1.PIK3C",48.759975929107235
"MDA-MB-361","AKT_1.PIK3C",45.26624177655707
"BT-20","AKT_1.PIK3CB_PIK3CD",35.17834082644201
"CAL-148","AKT_1.PIK3CB_PIK3CD",19.477604312941168
"HCC1806","AKT_1.PIK3CB_PIK3CD",29.988941592718636
"HCC1143","AKT_1.PIK3C_2",4.6335796894850025
"HCC1187","AKT_1.PIK3C_2",9.209422655893409
"MDA-MB-468","AKT_1.PIK3C_2",26.593788304779448
"CAL-120","AKT_SGK.BCL2_BCL2L1",9.360380856695082
"HCC1806","AKT_SGK.BCL2_BCL2L1",14.353151046459745
"HCC38","AKT_SGK.BCL2_BCL2L1",10.62234044977828
"MDA-MB-453","AKT_SGK.BCL2_BCL2L1",9.18045334736319
"BT-549","AKT_SGK.FGFR",-2.219073244102599
"CAL-51","AKT_SGK.FGFR",0.6953318789123021
"Hs-578-T","AKT_SGK.FGFR",-0.4030605064513542
"MDA-MB-231","AKT_SGK.FGFR",2.3009022299881687
"Hs-578-T","AKT_SGK.MAP2K_1",12.000505302133972
"MDA-MB-231","AKT_SGK.MAP2K_1",14.77471730647718
"MDA-MB-436","AKT_SGK.MAP2K_1",4.959904084215133
"MDA-MB-453","AKT_SGK.MAP2K_1",12.834462582006797
"BT-549","AKT_SGK.PIK3C",5.623310466753101
"HCC1187","AKT_SGK.PIK3C",6.878948752729516
"HCC1428","AKT_SGK.PIK3C",0.38551693017557553
"MDA-MB-468","AKT_SGK.PIK3C",19.025251872191035
"HCC1937","AKT.ALK_IGFR",25.310470840061335
"HCC38","AKT.ALK_IGFR",17.42193693542173
"HCC70","AKT.ALK_IGFR",7.848268722650402
"MDA-MB-453","AKT.ALK_IGFR",15.8118695790565
"HCC1937","AKT_1.ALK_IGFR",8.771804838174354
"MDA-MB-231","AKT_1.ALK_IGFR",5.5289303156081475
"MFM-223","AKT_1.ALK_IGFR",-3.7528676657114763
"CAL-120","ALK_IGFR.MTOR_1",16.214044971158668
"HCC1395","ALK_IGFR.MTOR_1",18.70318318793983
"MDA-MB-453","ALK_IGFR.MTOR_1",16.086091124665117
"HCC1395","ALK_IGFR.PIK3CB_PIK3CD",30.3230289799332
"HCC1428","ALK_IGFR.PIK3CB_PIK3CD",15.956834685026944
"MDA-MB-453","ALK_IGFR.PIK3CB_PIK3CD",27.405736964418757
"MFM-223","ALK_IGFR.PIK3CB_PIK3CD",18.027540565099216
"HCC1143","AKT.ATR_4",-9.786458293505307
"HCC1937","AKT.ATR_4",0.22250540449072442
"MDA-MB-231","AKT.ATR_4",-2.663857671478743
"MDA-MB-436","AKT.ATR_4",-11.064063218271455
"MDA-MB-468","AKT.ATR_4",4.640693210620074
"HCC1395","ATR_4.BCL2_BCL2L1",1.0310334180537997
"HCC1428","ATR_4.BCL2_BCL2L1",-8.641928455222967
"Hs-578-T","ATR_4.BCL2_BCL2L1",-1.9655039474055684
"M14","ATR_4.BCL2_BCL2L1",1.384099426219925
"SW780","ATR_4.BCL2_BCL2L1",-4.646990584406228
"HCC1428","ATR_4.MAP2K_1",-20.45110089982659
"HCC1806","ATR_4.MAP2K_1",-6.913667909387829
"HCC70","ATR_4.MAP2K_1",-19.4279069749851
"MDA-MB-436","ATR_4.MAP2K_1",-19.455921419450238
"TCCSUP","ATR_4.MAP2K_1",-6.045657712125144
"VM-CUB-1","ATR_4.MAP2K_1",-23.49241834810152
"CAL-120","ATR_4.MTOR_1",-20.844864502818886
"CAMA-1","ATR_4.MTOR_1",-21.781401065684932
"HCC1806","ATR_4.MTOR_1",-14.519617795118702
"MDA-MB-436","ATR_4.MTOR_1",-30.481410474876853
"TCCSUP","ATR_4.MTOR_1",-13.24796808925896
"DMS-114","BCL2.CarboTaxol",8.9025975725954
"NCI-H522","BCL2.CarboTaxol",22.104566668452755
"NCI-H838","BCL2.CarboTaxol",27.71731742466876
"LS-513","BCL2.IGFR_4",-10.572374131559455
"SW48","BCL2.IGFR_4",-10.199536737912545
"LS-513","BCL2.MAP2K_1",15.774855147098432
"SW48","BCL2.MAP2K_1",22.80042670069118
"NCI-H747","BCL2.Oxaliplatin",11.741404290529193
"HT-29","BCL2.Oxaliplatin",9.896348808336292
"NCI-H1563","BCL2.Topotecan",7.998307196081748
"NCI-H1703","BCL2.Topotecan",4.196953305188768
"NCI-H3122","BCL2.Topotecan",10.312670095691306
"BT-474","AKT_1.BCL2_2",11.173896458239359
"HCC1395","AKT_1.BCL2_2",9.118054909208116
"MDA-MB-157","AKT_1.BCL2_2",12.861651574774257
"BT-20","AKT_1.BCL2_BCL2L1",16.015474039381207
"HCC1143","AKT_1.BCL2_BCL2L1",1.9079253532504
"HCC1395","AKT_1.BCL2_BCL2L1",10.597669236654824
"HCC1806","AKT_1.BCL2_BCL2L1",12.753178263488614
"CAL-148","BCL2_BCL2L1.FGFR",-4.128485841910094
"HCC1187","BCL2_BCL2L1.FGFR",-4.90544871301638
"HCC1395","BCL2_BCL2L1.FGFR",-1.2936155391706343
"HCC1937","BCL2_BCL2L1.FGFR",1.3487785913029757
"MDA-MB-231","BCL2_BCL2L1.FGFR",-1.5375844846664937
"BFTC-905","BCL2_BCL2L1.FGFR",4.1671074925002225
"CAL-120","BCL2_BCL2L1.MAP2K_1",4.840220103160191
"HCC70","BCL2_BCL2L1.MAP2K_1",-1.8315743312590154
"MDA-MB-157","BCL2_BCL2L1.MAP2K_1",10.72409963364646
"MDA-MB-453","BCL2_BCL2L1.MAP2K_1",4.738315233313349
"VM-CUB-1","BCL2_BCL2L1.MAP2K_1",-0.30915293533341326
"BT-549","BCL2_BCL2L1.PIK3CA_4",-1.0209766004996943
"HCC1187","BCL2_BCL2L1.PIK3CA_4",0.253465952832715
"HCC38","BCL2_BCL2L1.PIK3CA_4",2.7504703885025616
"Hs-578-T","BCL2_BCL2L1.PIK3CA_4",0.6580572399239972
"HCC1419","AKT.BCL2L1",46.51214469273113
"HCC1954","AKT.BCL2L1",76.89551015247359
"MDA-MB-157","AKT.BCL2L1",43.04517044501735
"MDA-MB-157","AKT_1.BCL2L1",26.127393412190706
"MDA-MB-436","AKT_1.BCL2L1",6.933992062205372
"MDA-MB-453","AKT_1.BCL2L1",15.309512317918385
"EVSA-T","BCL2L1.MTOR_1",10.848013358861623
"HCC1187","BCL2L1.MTOR_1",17.775593869041234
"MDA-MB-453","BCL2L1.MTOR_1",21.11668834127965
"HCC1954","BCL2L1.PIK3C",24.60451303012929
"MDA-MB-436","BCL2L1.PIK3C",2.396462590425345
"T47D","BCL2L1.PIK3C",0.4547040437789695
"HCC70","BRAF_M2.MAP2K_1",40.16756198339912
"HCT-116","BRAF_M2.MAP2K_1",57.10076835578161
"NCI-H1299","BRAF_M2.MAP2K_1",63.82388355610555
"NCI-H1793","BRAF_M2.MAP2K_1",90.959149697277
"NCI-H358","BRAF_M2.MAP2K_1",51.99870427316518
"NCI-H520","BRAF_M2.MAP2K_1",45.655080273358635
"SW48","BRAF_M2.MAP2K_1",47.606759183436715
"Calu-6","BRAF_M2.MAP2K_3",53.28061063863704
"HCC70","BRAF_M2.MAP2K_3",39.3498148166076
"MDA-MB-468","BRAF_M2.MAP2K_3",77.43025616152268
"NCI-H226","BRAF_M2.MAP2K_3",65.51273968822512
"NCI-H522","BRAF_M2.MAP2K_3",61.17978079277175
"SW900","BRAF_M2.MAP2K_3",61.98353752825535
"BT-20","ATR_4.CarboTaxol",9.903195996535775
"MDA-MB-436","ATR_4.CarboTaxol",-4.022189219411233
"MDA-MB-453","ATR_4.CarboTaxol",2.1823232875554806
"NCI-H1299","ATR_4.CarboTaxol",9.946749470031936
"NCI-H1703","ATR_4.CarboTaxol",-6.851028999998927
"NCI-H1563","BCL2L1.CarboTaxol",26.656022491089207
"NCI-H1793","BCL2L1.CarboTaxol",80.95303991162885
"NCI-H2228","BCL2L1.CarboTaxol",48.64470447169917
"NCI-H1703","CHEK1.IAP",-9.908911643289532
"NCI-H1793","CHEK1.IAP",14.99971570725439
"NCI-H838","CHEK1.IAP",7.923614760751357
"SW780","CHEK1.IAP",-4.050243263162284
"RKO","CHEK1.IAP",4.004833731454691
"SW620","CHEK1.IAP",-5.795128941948904
"SW837","CHEK1.IAP",8.085023752275246
"BT-20","AKT_1.Chloroquine",0.08535556504865255
"HCC1187","AKT_1.Chloroquine",-9.760301385824482
"HCC70","AKT_1.Chloroquine",-15.002739467328597
"BT-20","Chloroquine.PIK3C",14.631283933472984
"MDA-MB-157","Chloroquine.PIK3C",13.230748276207457
"T47D","Chloroquine.PIK3C",-2.023027849126182
"HT-1197","AKT.Cisplatin",16.695357487602475
"VM-CUB-1","AKT.Cisplatin",6.882813105393702
"T-24","Cisplatin.FGFR",2.67774920611387
"VM-CUB-1","Cisplatin.FGFR",5.1568736638493515
"HT-1197","Cisplatin.HDAC_4",0.2692022245463343
"SW780","Cisplatin.HDAC_4",-7.013774912606055
"HT-1376","Cisplatin.PARP1",4.229217949106528
"T-24","Cisplatin.PARP1",2.100275300748462
"647-V","Cisplatin.PIK3C",2.8995509627377327
"UM-UC-3","Cisplatin.PIK3C",-1.320032499948419
"A549","ALK.CSNK2A1_2",32.068848167056046
"Calu-3","ALK.CSNK2A1_2",17.203186040283825
"NCI-H520","ALK.CSNK2A1_2",14.606978041024611
"Calu-6","BCL2.CSNK2A1_2",22.164138058411837
"NCI-H1975","BCL2.CSNK2A1_2",12.422690745310907
"NCI-H2170","BCL2.CSNK2A1_2",7.5026274365486865
"NCI-H1437","CarboTaxol.CSNK2A1_2",-4.934223606651816
"NCI-H2228","CarboTaxol.CSNK2A1_2",0.19666418680963949
"NCI-H23","CarboTaxol.CSNK2A1_2",-8.258117492837176
"NCI-H1299","Carboplatin.CSNK2A1_2",12.364405166911844
"NCI-H358","Carboplatin.CSNK2A1_2",6.599366812225561
"NCI-H838","Carboplatin.CSNK2A1_2",13.47392888213511
"NCI-H1437","CSNK2A1_2.Gemcitabine",-8.69709208075761
"NCI-H358","CSNK2A1_2.Gemcitabine",-7.056997092042165
"SW900","CSNK2A1_2.Gemcitabine",-4.167062839620441
"NCI-H2291","CSNK2A1_2.SYK",19.860476075148615
"NCI-H838","CSNK2A1_2.SYK",25.306184119209462
"SW900","CSNK2A1_2.SYK",19.85856676162123
"HT-1376","EG5.PARP1",-6.741632635059531
"SW780","EG5.PARP1",-6.3245269666635195
"J82","EG5.PIM1",10.743530452565826
"UM-UC-3","EG5.PIM1",7.297084621430155
"CAL-148","AKT.EGFR",6.67243474724157
"HCC1395","AKT.EGFR",9.682328723693306
"HCC1806","AKT.EGFR",11.640066591999972
"MDA-MB-453","AKT.EGFR",7.104358423792934
"CAL-51","AKT_1.EGFR",18.041015744403687
"DU-4475","AKT_1.EGFR",12.596873468196158
"HCC1428","AKT_1.EGFR",8.665485118145947
"M14","AKT_1.EGFR",23.689493031818014
"CAL-120","BCL2_BCL2L1.EGFR",3.5091469237424513
"CAL-148","BCL2_BCL2L1.EGFR",3.1626322814590373
"MDA-MB-468","BCL2_BCL2L1.EGFR",12.846983097426277
"M14","BCL2_BCL2L1.EGFR",6.091258387545543
"CAL-120","EGFR.FGFR",1.7021961334870828
"HCC1806","EGFR.FGFR",5.894727928900884
"MDA-MB-436","EGFR.FGFR",-4.51188857889475
"HCC1143","EGFR.MAP2K_1",6.4900100953969
"HCC1806","EGFR.MAP2K_1",21.88241004981862
"HCC1937","EGFR.MAP2K_1",22.34346766398347
"MDA-MB-436","EGFR.MAP2K_1",4.959904084215133
"BT-20","AKT_1.EGFR_2",33.7661304849172
"HCC1569","AKT_1.EGFR_2",14.840632610637964
"MDA-MB-468","AKT_1.EGFR_2",42.050459849861134
"NCI-H1793","ALK.EGFR_2",20.97462790062707
"NCI-H2085","ALK.EGFR_2",13.660374438234737
"NCI-H3122","ALK.EGFR_2",0.3103100383696627
"NCI-H520","ALK.EGFR_2",1.2680758546105046
"BT-549","AKT.ERBB",17.142625291867773
"HCC38","AKT.ERBB",23.155754011558255
"MDA-MB-361","AKT.ERBB",31.663301988309353
"MDA-MB-415","AKT.ERBB",26.334895896694974
"MFM-223","AKT.ERBB",12.329358375804523
"T47D","AKT.ERBB",10.666524255909806
"CAL-51","ERBB.FGFR",24.65566359669793
"HCC38","ERBB.FGFR",27.403003219331186
"MDA-MB-453","ERBB.FGFR",25.262692266855353
"SW780","ERBB.FGFR",33.08683142230818
"KATOIII","ERBB.FGFR",46.15134397409741
"KMS-11","ERBB.FGFR",14.274868985022632
"UM-UC-3","ERBB.IAP",-30.38662183913189
"VM-CUB-1","ERBB.IAP",-91.96624061795146
"BT-549","ERBB.MAP2K_1",27.281404433559516
"CAL-51","ERBB.MAP2K_1",30.955743340053022
"HCC1143","ERBB.MAP2K_1",25.258302338395286
"MDA-MB-436","ERBB.MAP2K_1",20.46595317897374
"TCCSUP","ERBB.MAP2K_1",47.88976034528557
"HCC1428","ERBB.MTOR_1",2.6006793979475233
"HCC1937","ERBB.MTOR_1",20.32797342526359
"HCC70","ERBB.MTOR_1",3.844382549350935
"MDA-MB-157","ERBB.MTOR_1",21.52634399556555
"MDA-MB-453","ERBB.MTOR_1",11.217464177411957
"MFM-223","ERBB.MTOR_1",3.5068694721324882
"BT-549","ERBB.PIK3CA_4",-10.241856113065767
"CAL-51","ERBB.PIK3CA_4",-7.093516560433145
"HCC1806","ERBB.PIK3CA_4",-2.521506434525281
"MDA-MB-468","ERBB.PIK3CA_4",2.4386426694260406
"BT-20","AKT_1.ESR1",3.52130673031943
"HCC1806","AKT_1.ESR1",0.03501605192557547
"MDA-MB-157","AKT_1.ESR1",2.477546689446982
"MDA-MB-436","AKT_1.ESR1",-10.395203061636352
"CAL-120","ESR1.FGFR",-1.4258824914071968
"HCC38","ESR1.FGFR",0.27113863079074435
"M14","ESR1.FGFR",1.310867540130178
"HCC1143","ESR1.MAP2K_1",-1.4237984847096954
"HCC1395","ESR1.MAP2K_1",6.344024125946226
"HCC70","ESR1.MAP2K_1",-2.5568157641099405
"CAL-148","ESR1.MTOR_1",6.598757338385046
"HCC1143","ESR1.MTOR_1",1.2125597335471638
"HCC1937","ESR1.MTOR_1",12.384584655316818
"HCC38","ESR1.MTOR_1",8.42483178715889
"HCC1419","AKT_1.ESR1_1",37.13058370421355
"HCC70","AKT_1.ESR1_1",14.145717745332744
"MDA-MB-361","AKT_1.ESR1_1",34.37043243079762
"BT-20","ESR1_1.MTOR_1",23.406407904552673
"HCC1419","ESR1_1.MTOR_1",20.87624628566122
"HCC1954","ESR1_1.MTOR_1",31.020032424640515
"CAMA-1","ESR1_1.PIK3C",20.194049366103872
"MDA-MB-157","ESR1_1.PIK3C",32.793576796337305
"T47D","ESR1_1.PIK3C",11.409983609930846
"BT-20","ESR1_3.MTOR_1",17.242557498336474
"HCC1419","ESR1_3.MTOR_1",15.352613670009504
"HCC70","ESR1_3.MTOR_1",1.9434281151810164
"CAL-120","BCL2_BCL2L1.FASN",7.0939351112251305
"CAL-51","BCL2_BCL2L1.FASN",7.188224907495603
"CAMA-1","BCL2_BCL2L1.FASN",6.492517042881484
"HCC1428","BCL2_BCL2L1.FASN",-0.8711929337906443
"BT-20","FASN.MAP2K_1",14.631283933472984
"HCC1395","FASN.MAP2K_1",9.487151610641318
"HCC70","FASN.MAP2K_1",0.19373759704942192
"CAL-120","FASN.MTOR_1",-1.897228705027754
"DU-4475","FASN.MTOR_1",-6.368692103889035
"HCC70","FASN.MTOR_1",-8.23373397843076
"MDA-MB-436","FASN.MTOR_1",-8.085379189060388
"BT-474","BCL2_BCL2L1_BCL2L2.FGFR",12.07709566719304
"DMS-114","BCL2_BCL2L1_BCL2L2.FGFR",4.617713345987461
"NCI-H1703","BCL2_BCL2L1_BCL2L2.FGFR",-2.4551669816208284
"NCI-H1703","Chloroquine.FGFR",-12.146262165611393
"NCI-H520","Chloroquine.FGFR",-7.608776105565087
"MFM-223","FGFR.MTOR_1",0.9852043407326714
"NCI-H520","FGFR.MTOR_1",3.7952047539908587
"SW780","FGFR.MTOR_1",9.345809679362667
"HT-1376","FGFR.MTOR_1",3.3588509486524365
"TCCSUP","FGFR.MTOR_1",14.97705037971781
"UM-UC-3","FGFR.MTOR_1",9.332733742141691
"CAMA-1","FGFR.MTOR_3",9.377631453516402
"HCC1500","FGFR.MTOR_3",13.309123189153897
"CAMA-1","FGFR.PIK3C_MTOR",8.10334977955185
"HCC1419","FGFR.PIK3C_MTOR",15.04318938003857
"HCC1419","FGFR.Proteasome_2",-0.9943105331896919
"NCI-H1703","FGFR.Proteasome_2",-15.221189056830637
"T47D","FGFR.Proteasome_2",-15.84040801953043
"CAL-120","FGFR.WNT",5.565340040200544
"DMS-114","FGFR.WNT",2.9920180813756834
"647-V","ATM.Gemcitabine",15.34819858940013
"HT-1197","ATM.Gemcitabine",13.400432675653171
"HT-1197","BCL2_BCL2L1.Gemcitabine",2.779949399773196
"VM-CUB-1","BCL2_BCL2L1.Gemcitabine",-5.758321586526002
"TCCSUP","ERBB.Gemcitabine",1.8345059028719375
"VM-CUB-1","ERBB.Gemcitabine",-10.33275850848377
"647-V","Gemcitabine.PARP1",5.828042003294546
"TCCSUP","Gemcitabine.PARP1",6.892179434070518
"BFTC-905","ATR_4.HDAC_4",-8.6125138617196
"KU-19-19","ATR_4.HDAC_4",-24.426223985843485
"SW780","HDAC_4.PARP1",4.77928370183735
"MDA-MB-361","HDAC_4.PARP1",10.427052882811799
"HT-1197","HSP90.PARP1",14.274984843102857
"UM-UC-3","HSP90.PARP1",10.9898877711602
"T47D","HSP90.PARP1",0.7273507920529381
"A549","ATR_4.IAP",12.760748927438975
"J82","ATR_4.IAP",11.161717679737274
"NCI-H2170","ATR_4.IAP",-2.7788951969770457
"NCI-H3122","ATR_4.IAP",1.4785628450202473
"TCCSUP","ATR_4.IAP",13.126154806445935
"BT-20","BCL2L1.IAP",49.6867603566208
"CAMA-1","BCL2L1.IAP",31.073389036117344
"HCC1569","BCL2L1.IAP",30.837421262513164
"HCC70","BCL2L1.IAP",23.711067085018556
"MDA-MB-468","BCL2L1.IAP",64.80163815525158
"NCI-H522","BCL2L1.IAP",46.16650394401809
"BFTC-905","BCL2_BCL2L1.IAP",31.617862075625684
"SW780","BCL2_BCL2L1.IAP",17.422102746410655
"DMS-114","Doxorubicin.IAP",15.524016793729539
"NCI-H1299","Doxorubicin.IAP",32.76489852880015
"NCI-H2085","Doxorubicin.IAP",34.60417798261644
"NCI-H747","IAP.IGFR_3",-13.42495503988383
"RKO","IAP.IGFR_3",-1.3647715160525218
"C32","IAP.IGFR_4",3.1576532972969007
"NCI-H747","IAP.IGFR_4",7.872841161194625
"NCI-H747","IAP.JAK",-7.9029317902579335
"SW48","IAP.JAK",-6.071884505596879
"LS-513","IAP.Oxaliplatin",29.09301660400851
"SW948","IAP.Oxaliplatin",57.99441901216659
"HT-1197","IAP.PARP1",19.985553042193633
"J82","IAP.PARP1",22.435488496400243
"SW780","IAP.PARP1",17.421237755693138
"Calu-6","IAP.PIK3C",10.635164878025547
"NCI-H1703","IAP.PIK3C",-2.2570033845173443
"NCI-H1975","IAP.PIK3C",3.7478356188832196
"NCI-H226","IAP.PIK3C",15.946275218829044
"NCI-H747","IAP.PIK3C",4.412038507870344
"SW900","IAP.PIK3C",13.305064133443565
"J82","IAP.PIK3C",11.920818406044953
"DMS-114","IAP.PIK3CA_3",17.41195990591124
"NCI-H1437","IAP.PIK3CA_3",24.673054924292003
"NCI-H1563","IAP.PIK3CA_3",12.624980729439399
"C32","IAP.PIK3CB",2.19929998727764
"NCI-H1975","IAP.PIK3CB",5.366672338065601
"NCI-H23","IAP.PIK3CB",6.685821782592284
"NCI-H838","IAP.PIK3CB",19.447464821411916
"SW900","IAP.PIK3CB",15.889641476900058
"SW620","IAP.PTK2",31.790003926529284
"SW948","IAP.PTK2",59.31197036087328
"COLO-205","IAP.SN38",26.088831986299166
"NCI-H747","IAP.SN38",22.75744420509345
"647-V","IAP.TNF",61.28269301516279
"BFTC-905","IAP.TNF",75.37007972168128
"CAL-120","IAP.TNF",49.364703695759985
"A549","IAP.TOP2_2",30.68056206650421
"NCI-H1299","IAP.TOP2_2",32.76489852880015
"NCI-H520","IAP.TOP2_2",13.692858623561865
"NCI-H1299","IAP.Topotecan",34.44088037798165
"NCI-H1437","IAP.Topotecan",23.714614491585287
"SW900","IAP.Topotecan",31.79012933325036
"Calu-6","IAP.Vinorelbine",23.966660357898213
"NCI-H1299","IAP.Vinorelbine",32.527989078563515
"NCI-H522","IAP.Vinorelbine",29.61438963848066
"COLO-205","JAK.MTOR",-15.256527245379697
"HT-29","JAK.MTOR",-31.806313211643005
"NCI-H747","BRAF_M.MAP2K_1",-14.735104489864053
"NCI-H3122","BRAF_M.MAP2K_1",-13.771020117207607
"NCI-H520","BRAF_M.MAP2K_1",-13.074230667022585
"SW900","BRAF_M.MAP2K_1",-2.938004241501441
"MDA-MB-175-VII","HSP90.MAP2K_1",12.639022205409077
"T-24","HSP90.MAP2K_1",4.535062085098802
"NCI-H747","IGFR_3.MAP2K_1",22.75744420509345
"SW948","IGFR_3.MAP2K_1",46.71862088589771
"SW48","IGFR_4.MAP2K_1",20.429660706648104
"SW620","IGFR_4.MAP2K_1",15.355419216356063
"CAMA-1","MAP2K_1.MTOR_1",9.542703390516236
"MDA-MB-415","MAP2K_1.MTOR_1",12.99549064724242
"CAL-120","MAP2K_1.MTOR_1",10.2959074723478
"CAL-51","MAP2K_1.MTOR_1",10.238411255130362
"HCC1143","MAP2K_1.MTOR_1",3.8110559612441453
"HCC1937","MAP2K_1.MTOR_1",18.314064240927053
"MDA-MB-231","MAP2K_1.MTOR_1",12.136193934762089
"BT-474","MAP2K_1.PIK3C",38.15521962638694
"LS-513","MAP2K_1.PIK3C",18.851243718525517
"MCF7","MAP2K_1.PIK3C",54.993432847237315
"NCI-H747","MAP2K_1.PIK3C",22.8487060930051
"SW948","MAP2K_1.PIK3C",46.809882773809356
"CAL-148","MAP2K_1.PIK3C",22.48676110010478
"HCC1428","MAP2K_1.PIK3C",11.82860457199925
"HCC1806","MAP2K_1.PIK3C",33.71619924165211
"M14","MAP2K_1.PIK3C",29.246962966868345
"HT-1197","MAP2K_1.PIM1",16.06319402318649
"CAL-51","MAP2K_1.PIM1",10.817284668893352
"HCC1187","MAP2K_1.PIM1",9.031409722049087
"HCC1395","MAP2K_1.PIM1",13.225683366386846
"Hs-578-T","MAP2K_1.PIM1",9.808680965716583
"C32","MAP2K_1.PTK2",2.776773892643047
"SW837","MAP2K_1.PTK2",21.005835050265688
"COLO-205","MAP2K_1.TKI",50.1513683024525
"LS-513","MAP2K_1.TKI",44.72125435705502
"BT-474","MAP2K_3.PIK3C",17.262183675531194
"HCC1954","MAP2K_3.PIK3C",24.06470586127302
"MDA-MB-157","MAP2K_3.PIK3C",17.81181496508379
"Calu-3","ALK.MTOR_1",16.508571575287096
"NCI-H1793","ALK.MTOR_1",46.304799333593714
"SW900","ALK.MTOR_1",30.401843232698507
"Calu-3","ALK_2.MTOR_1",37.918725991918855
"NCI-H1299","ALK_2.MTOR_1",63.82388355610555
"NCI-H1793","ALK_2.MTOR_1",90.959149697277
"NCI-H2170","ALK_2.MTOR_1",27.451470176759152
"647-V","MTOR_1.PIK3C",15.169755187721979
"BFTC-905","MTOR_1.PIK3C",18.550630749931234
"HCC1569","MTOR_1.PIK3C",5.220203392491751
"HT-1197","MTOR_1.PIK3C",13.22198927397502
"MDA-MB-157","MTOR_1.PIK3C",16.214911165086807
"CAL-51","MTOR_1.PIK3C",9.302884639477643
"HCC1143","PARP1.PIK3C",3.6728706532364663
"HCC1187","PARP1.PIK3C",8.31435100027844
"HCC1937","PARP1.PIK3C",17.0711300991491
"MDA-MB-231","PARP1.PIK3C",11.998008626754421
"M14","PARP1.PIK3C",13.970885176706064
"HCC1143","PARP1.PIK3CB_PIK3CD",2.5010399482199057
