"COMBINATION_ID","CONFIDENCE"
"EGFR.MAP2K_1",0.5890353176978426
"ERBB.FGFR",0.6022047925337807
"ERBB.Gemcitabine",0.3131312120376047
"ERBB.IAP",0.9445406316116695
"ERBB.MAP2K_1",0.5018492068983683
"ERBB.MTOR_1",0.3381046746585685
"ERBB.PIK3CA_4",0.4501479654282632
"ESR1.FGFR",0.280923009346603
"ESR1.MAP2K_1",0.2219718809609288
"ESR1.MTOR_1",0.3179227941951057
"ESR1_1.MTOR_1",0.415240939245214
"ESR1_1.PIK3C",0.5853115848420771
"ESR1_3.MTOR_1",0.5090362638211324
"FASN.MAP2K_1",0.18670020305091722
"FASN.MTOR_1",0.24185169745336763
"FGFR.MTOR_1",0.26343695851263876
"FGFR.MTOR_3",0.6306670864759959
"FGFR.PIK3C_MTOR",0.5419255007476298
"FGFR.Proteasome_2",0.2542553804207116
"FGFR.SLC16A4",0.38465202951165345
"FGFR.TNKS_PARP6",0.2723387042163009
"FGFR.WNT",0.5187676416133166
"Gemcitabine.PARP1",0.0
"HDAC_4.PARP1",0.6545112539830044
"HSP90.MAP2K_1",0.22131458973800303
"HSP90.PARP1",0.33324028848431575
"HSP90.PIK3C",0.15255002299126186
"IAP.IGFR_3",0.517905638524442
"IAP.IGFR_4",0.8238386921482042
"IAP.JAK",0.3805146092958226
"IAP.Oxaliplatin",0.6741137465772802
"IAP.PARP1",""
"IAP.PIK3C",0.38667317883181335
"IAP.PIK3CA_3",0.384875818316385
"IAP.PIK3CB",0.39747501016007053
"IAP.PTK2",""
"IAP.SN38",0.5071946674906948
"IAP.TNF",0.8364595774225584
"IAP.TOP2_2",0.3423839108712183
"IAP.Topotecan",0.3045954239800596
"IAP.Vinorelbine",0.381153061819237
"IGFR_3.MAP2K_1",1.0
"IGFR_3.TKI",0.5661663187675495
"IGFR_4.MAP2K_1",0.8225300329359536
"JAK.MTOR",0.552411943116557
"MAP2K_1.MTOR_1",0.25767772963312713
"MAP2K_1.PIK3C",0.3816750497528158
"MAP2K_1.PIM1",0.3154117607302424
"MAP2K_1.PIP5K1",0.44733819154257576
"MAP2K_1.PTK2",0.8300511661375639
"MAP2K_1.SLC16A4",0.285268112691683
"MAP2K_1.TKI",0.9360545545701641
"MAP2K_3.PIK3C",0.6498176348409987
"MTOR_1.PIK3C",0.19588844579530199
"MTOR_1.PIK3CA_4",0.39389039560697214
"MTOR_1.SLC16A4",0.15244683499127157
"MTOR_1.TNKS_PARP6",0.18717141144295132
"PARP1.PIK3C",0.35417449807567863
"PARP1.PIK3CB_PIK3CD",0.24601683380054207
"PIK3C.PIM1",0.40826337994897666
"PIK3C.PIP5K1",0.3119854602725616
"PIK3C.TNFSF10",0.5729998534561794
"PIK3CB.Topotecan",0.3028934313556206
"PIK3CB_PIK3CD.PIK3CB_PIK3CD",""
"PIK3CB_PIK3CD.PIP5K1",0.17423968063083742
"PIK3CB_PIK3CD.SLC16A4",0.20163647495658577
"PIK3CB_PIK3CD.TNKS_PARP6",0.29449284035864076
"PIK3C_2.PIK3CA_4",0.10619677615063484
"PIM1.TOP2_2",0.4875893435188543
