"","22RV1","647-V","A549","BFTC-905","BT-20","BT-474","BT-549","C32","CAL-120","CAL-148","CAL-51","CAMA-1","COLO-205","Calu-3","Calu-6","DMS-114","DU-4475","EVSA-T","HCC1143","HCC1187","HCC1395","HCC1419","HCC1428","HCC1500","HCC1569","HCC1806","HCC1937","HCC1954","HCC38","HCC70","HCT-116","HT-1197","HT-1376","HT-29","Hs-578-T","J82","KATOIII","KMS-11","KU-19-19","LS-513","M14","MCF7","MDA-MB-157","MDA-MB-175-VII","MDA-MB-231","MDA-MB-361","MDA-MB-415","MDA-MB-436","MDA-MB-453","MDA-MB-468","MFM-223","NCI-H1299","NCI-H1437","NCI-H1563","NCI-H1703","NCI-H1793","NCI-H1975","NCI-H2085","NCI-H2170","NCI-H2228","NCI-H226","NCI-H2291","NCI-H23","NCI-H3122","NCI-H358","NCI-H520","NCI-H522","NCI-H747","NCI-H838","NCI-SNU-16","RKO","RT4","SW48","SW620","SW780","SW837","SW900","SW948","T-24","T47D","TCCSUP","UACC-812","UM-UC-3","VCaP","VM-CUB-1"
"ATR_2.MAP2K_1",0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979,0.07230092464666979
"ATR_3.CHEK1",0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728,0.1288893841822728
"ATR_4.Carboplatin",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"ATR_4.EG5",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"ATR_4.FOLFIRI",0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905,0.018690206879259905
"ATR_4.Oxaliplatin",0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067,0.27500725403949067
"ATR_4.PIK3C",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"ATR_4.PIK3CB_PIK3CD",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"ATR_4.PIM1",0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637,0.4108394647269637
"ATR_4.SRC",0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488,0.04597270741636488
"ATR_4.SYK",0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289,0.03366556240307289
"Azacytidine.CHEK1",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Azacytidine.ERBB",0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222,0.22509753224755222
"Azacytidine.FGFR",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Azacytidine.JAK",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Azacytidine.MAP2K_1",0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733,0.0764202287466733
"Azacytidine.MTOR_1",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Azacytidine.PARP1",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Azacytidine.TKI",0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566,0.28945644037029566
"BCL2.FOLFOX",0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427,0.13401820104043427
"BCL2.IAP",0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205,0.29893277112785205
"BCL2.IGFR_2",0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777,0.10620417856138777
