"CELL_LINE","COMBINATION_ID","PREDICTION"
"CAL-51","AKT_1.PIK3C",35.100529056013436
"M14","AKT_1.PIK3C",40.69298446366091
"EVSA-T","AKT_1.PIK3C",27.16839790986048
"HCC1419","AKT_1.PIK3C",51.26852458646616
"MDA-MB-361","AKT_1.PIK3C",49.117898021581816
"BT-20","AKT_1.PIK3CB_PIK3CD",36.001979285160694
"CAL-148","AKT_1.PIK3CB_PIK3CD",20.8752210374092
"HCC1806","AKT_1.PIK3CB_PIK3CD",30.38386207166812
"HCC1143","AKT_1.PIK3C_2",8.29019485580027
"HCC1187","AKT_1.PIK3C_2",12.369022826169925
"MDA-MB-468","AKT_1.PIK3C_2",26.14590491924411
"CAL-120","AKT_SGK.BCL2_BCL2L1",10.69526849678462
"HCC1806","AKT_SGK.BCL2_BCL2L1",17.462342823856414
"HCC38","AKT_SGK.BCL2_BCL2L1",10.869327278204192
"MDA-MB-453","AKT_SGK.BCL2_BCL2L1",11.69464533693086
"BT-549","AKT_SGK.FGFR",-3.0914731700261253
"CAL-51","AKT_SGK.FGFR",0.18557844593221537
"Hs-578-T","AKT_SGK.FGFR",1.8531727186546096
"MDA-MB-231","AKT_SGK.FGFR",2.825153012355919
"Hs-578-T","AKT_SGK.MAP2K_1",12.670717385306304
"MDA-MB-231","AKT_SGK.MAP2K_1",16.030239389751298
"MDA-MB-436","AKT_SGK.MAP2K_1",8.801551711797721
"MDA-MB-453","AKT_SGK.MAP2K_1",10.352947768242016
"BT-549","AKT_SGK.PIK3C",2.120580793151583
"HCC1187","AKT_SGK.PIK3C",8.943718687534552
"HCC1428","AKT_SGK.PIK3C",-4.168364040126573
"MDA-MB-468","AKT_SGK.PIK3C",19.565101076089338
"HCC1937","AKT.ALK_IGFR",28.660711147163322
"HCC38","AKT.ALK_IGFR",18.11376229177143
"HCC70","AKT.ALK_IGFR",8.917577908612195
"MDA-MB-453","AKT.ALK_IGFR",13.627706750709356
"HCC1937","AKT_1.ALK_IGFR",10.621970883092873
"MDA-MB-231","AKT_1.ALK_IGFR",5.038425250228344
"MFM-223","AKT_1.ALK_IGFR",0.2472732770349726
"CAL-120","ALK_IGFR.MTOR_1",19.260724704146636
"HCC1395","ALK_IGFR.MTOR_1",17.011569932860226
"MDA-MB-453","ALK_IGFR.MTOR_1",15.663384908520321
"HCC1395","ALK_IGFR.PIK3CB_PIK3CD",33.696573586310215
"HCC1428","ALK_IGFR.PIK3CB_PIK3CD",20.535180991126982
"MDA-MB-453","ALK_IGFR.PIK3CB_PIK3CD",31.158507210551104
"MFM-223","ALK_IGFR.PIK3CB_PIK3CD",18.942662845596
"HCC1143","AKT.ATR_4",-7.912311879375586
"HCC1937","AKT.ATR_4",-0.642240587910955
"MDA-MB-231","AKT.ATR_4",-2.473808470088163
"MDA-MB-436","AKT.ATR_4",-10.613636003918096
"MDA-MB-468","AKT.ATR_4",4.921054737861873
"HCC1395","ATR_4.BCL2_BCL2L1",0.5042336781084964
"HCC1428","ATR_4.BCL2_BCL2L1",-12.67796130011775
"Hs-578-T","ATR_4.BCL2_BCL2L1",0.85380872338387
"M14","ATR_4.BCL2_BCL2L1",3.893677977005474
"SW780","ATR_4.BCL2_BCL2L1",-4.881584464767612
"HCC1428","ATR_4.MAP2K_1",-16.091799121006254
"HCC1806","ATR_4.MAP2K_1",-5.745135532972994
"HCC70","ATR_4.MAP2K_1",-18.85074361494932
"MDA-MB-436","ATR_4.MAP2K_1",-17.856438621016103
"TCCSUP","ATR_4.MAP2K_1",-6.536372978941168
"VM-CUB-1","ATR_4.MAP2K_1",-20.314550775489504
"CAL-120","ATR_4.MTOR_1",-17.117228307127732
"CAMA-1","ATR_4.MTOR_1",-18.812625501817408
"HCC1806","ATR_4.MTOR_1",-15.347847448859776
"MDA-MB-436","ATR_4.MTOR_1",-25.736095903536384
"TCCSUP","ATR_4.MTOR_1",-15.146838762167151
"DMS-114","BCL2.CarboTaxol",4.084575695862935
"NCI-H522","BCL2.CarboTaxol",21.36942096179237
"NCI-H838","BCL2.CarboTaxol",26.690387615482056
"LS-513","BCL2.IGFR_4",-10.156935689917995
"SW48","BCL2.IGFR_4",-7.8633777716066495
"LS-513","BCL2.MAP2K_1",14.128237845030288
"SW48","BCL2.MAP2K_1",24.423591789452733
"NCI-H747","BCL2.Oxaliplatin",11.56160361848253
"HT-29","BCL2.Oxaliplatin",7.976878396883604
"NCI-H1563","BCL2.Topotecan",9.751344760335911
"NCI-H1703","BCL2.Topotecan",6.426106095957914
"NCI-H3122","BCL2.Topotecan",12.077752510350571
"BT-474","AKT_1.BCL2_2",10.072168305091015
"HCC1395","AKT_1.BCL2_2",6.220510517025253
"MDA-MB-157","AKT_1.BCL2_2",12.056082735340663
"BT-20","AKT_1.BCL2_BCL2L1",14.260823462003971
"HCC1143","AKT_1.BCL2_BCL2L1",5.360547508810001
"HCC1395","AKT_1.BCL2_BCL2L1",9.955666124880937
"HCC1806","AKT_1.BCL2_BCL2L1",10.869459397689655
"CAL-148","BCL2_BCL2L1.FGFR",-2.5383838832564836
"HCC1187","BCL2_BCL2L1.FGFR",-13.080073773668023
"HCC1395","BCL2_BCL2L1.FGFR",-1.7298838709512996
"HCC1937","BCL2_BCL2L1.FGFR",4.230434063111877
"MDA-MB-231","BCL2_BCL2L1.FGFR",1.167725304197284
"BFTC-905","BCL2_BCL2L1.FGFR",5.133006096678087
"CAL-120","BCL2_BCL2L1.MAP2K_1",4.385620368606019
"HCC70","BCL2_BCL2L1.MAP2K_1",-1.2568343113942149
"MDA-MB-157","BCL2_BCL2L1.MAP2K_1",10.13416756928711
"MDA-MB-453","BCL2_BCL2L1.MAP2K_1",5.204338265589305
"VM-CUB-1","BCL2_BCL2L1.MAP2K_1",4.964017297045521
"BT-549","BCL2_BCL2L1.PIK3CA_4",-1.7354734349662453
"HCC1187","BCL2_BCL2L1.PIK3CA_4",1.4152052584330117
"HCC38","BCL2_BCL2L1.PIK3CA_4",2.107427340646151
"Hs-578-T","BCL2_BCL2L1.PIK3CA_4",0.4970993156405654
"HCC1419","AKT.BCL2L1",44.836300310667674
"HCC1954","AKT.BCL2L1",73.82482857853167
"MDA-MB-157","AKT.BCL2L1",42.67348363648987
"MDA-MB-157","AKT_1.BCL2L1",27.142894134033575
"MDA-MB-436","AKT_1.BCL2L1",9.723364199919082
"MDA-MB-453","AKT_1.BCL2L1",18.419007694949336
"EVSA-T","BCL2L1.MTOR_1",10.640290911669277
"HCC1187","BCL2L1.MTOR_1",19.64003593539551
"MDA-MB-453","BCL2L1.MTOR_1",21.237625963042202
"HCC1954","BCL2L1.PIK3C",21.924259651598128
"MDA-MB-436","BCL2L1.PIK3C",3.7466131201425767
"T47D","BCL2L1.PIK3C",1.1482862487768437
"HCC70","BRAF_M2.MAP2K_1",46.37721043009497
"HCT-116","BRAF_M2.MAP2K_1",65.4074369877031
"NCI-H1299","BRAF_M2.MAP2K_1",59.05934602066889
"NCI-H1793","BRAF_M2.MAP2K_1",90.73182488848984
"NCI-H358","BRAF_M2.MAP2K_1",53.95796765366739
"NCI-H520","BRAF_M2.MAP2K_1",47.749811054477284
"SW48","BRAF_M2.MAP2K_1",46.32167156527619
"Calu-6","BRAF_M2.MAP2K_3",53.60678620639348
"HCC70","BRAF_M2.MAP2K_3",41.777681819650496
"MDA-MB-468","BRAF_M2.MAP2K_3",77.58385051659563
"NCI-H226","BRAF_M2.MAP2K_3",58.33472653573214
"NCI-H522","BRAF_M2.MAP2K_3",59.20367141122416
"SW900","BRAF_M2.MAP2K_3",62.77240877415738
"BT-20","ATR_4.CarboTaxol",9.527203678589565
"MDA-MB-436","ATR_4.CarboTaxol",-5.570407195217154
"MDA-MB-453","ATR_4.CarboTaxol",4.216973422683113
"NCI-H1299","ATR_4.CarboTaxol",8.592859829737971
"NCI-H1703","ATR_4.CarboTaxol",-5.6074839874360825
"NCI-H1563","BCL2L1.CarboTaxol",31.80692653947549
"NCI-H1793","BCL2L1.CarboTaxol",78.63763566142146
"NCI-H2228","BCL2L1.CarboTaxol",49.08296180559305
"NCI-H1703","CHEK1.IAP",-11.26438348070022
"NCI-H1793","CHEK1.IAP",13.582583361950945
"NCI-H838","CHEK1.IAP",10.354835535531882
"SW780","CHEK1.IAP",-8.241001938136725
"RKO","CHEK1.IAP",6.228983901223186
"SW620","CHEK1.IAP",-8.16568708519747
"SW837","CHEK1.IAP",8.953471794718439
"BT-20","AKT_1.Chloroquine",3.1026325234876317
"HCC1187","AKT_1.Chloroquine",-10.62148639152204
"HCC70","AKT_1.Chloroquine",-13.495720069487353
"BT-20","Chloroquine.PIK3C",13.896544118227583
"MDA-MB-157","Chloroquine.PIK3C",11.331510388185078
"T47D","Chloroquine.PIK3C",-0.5426124329098743
"HT-1197","AKT.Cisplatin",16.32213395305808
"VM-CUB-1","AKT.Cisplatin",8.754768665437371
"T-24","Cisplatin.FGFR",-2.0034095215702594
"VM-CUB-1","Cisplatin.FGFR",2.494439225527956
"HT-1197","Cisplatin.HDAC_4",-0.47773394793673285
"SW780","Cisplatin.HDAC_4",-5.549842140111164
"HT-1376","Cisplatin.PARP1",4.731112998406331
"T-24","Cisplatin.PARP1",0.10336154763569276
"647-V","Cisplatin.PIK3C",6.543563494642846
"UM-UC-3","Cisplatin.PIK3C",-5.653078577816318
"A549","ALK.CSNK2A1_2",31.14448467928288
"Calu-3","ALK.CSNK2A1_2",8.604168028751644
"NCI-H520","ALK.CSNK2A1_2",14.295974918492242
"Calu-6","BCL2.CSNK2A1_2",21.338152559067964
"NCI-H1975","BCL2.CSNK2A1_2",9.019719418269851
"NCI-H2170","BCL2.CSNK2A1_2",3.9232016048581775
"NCI-H1437","CarboTaxol.CSNK2A1_2",-3.318096319038715
"NCI-H2228","CarboTaxol.CSNK2A1_2",0.14156149055337333
"NCI-H23","CarboTaxol.CSNK2A1_2",-7.869255055430581
"NCI-H1299","Carboplatin.CSNK2A1_2",12.653405196601561
"NCI-H358","Carboplatin.CSNK2A1_2",6.159202797494863
"NCI-H838","Carboplatin.CSNK2A1_2",14.016475847876626
"NCI-H1437","CSNK2A1_2.Gemcitabine",-7.650796974422965
"NCI-H358","CSNK2A1_2.Gemcitabine",-6.110565135394699
"SW900","CSNK2A1_2.Gemcitabine",-5.181180015112853
"NCI-H2291","CSNK2A1_2.SYK",19.822874876943725
"NCI-H838","CSNK2A1_2.SYK",25.79300451275956
"SW900","CSNK2A1_2.SYK",18.34263681875056
"HT-1376","EG5.PARP1",-3.4036892843298547
"SW780","EG5.PARP1",-9.365833881407637
"J82","EG5.PIM1",12.760438666606403
"UM-UC-3","EG5.PIM1",5.927439017049619
"CAL-148","AKT.EGFR",2.350026875776426
"HCC1395","AKT.EGFR",9.260379898407063
"HCC1806","AKT.EGFR",10.481410405921451
"MDA-MB-453","AKT.EGFR",10.481142671516626
"CAL-51","AKT_1.EGFR",18.67597579067404
"DU-4475","AKT_1.EGFR",12.89164758579348
"HCC1428","AKT_1.EGFR",2.6795560914973486
"M14","AKT_1.EGFR",25.749892861688007
"CAL-120","BCL2_BCL2L1.EGFR",5.151293348082433
"CAL-148","BCL2_BCL2L1.EGFR",3.2902080955243855
"MDA-MB-468","BCL2_BCL2L1.EGFR",14.993838219181466
"M14","BCL2_BCL2L1.EGFR",6.478709811206462
"CAL-120","EGFR.FGFR",-5.573454543896758
"HCC1806","EGFR.FGFR",0.06396535454172764
"MDA-MB-436","EGFR.FGFR",-3.714644010094169
"HCC1143","EGFR.MAP2K_1",10.8557844704737
"HCC1806","EGFR.MAP2K_1",20.397895093957672
"HCC1937","EGFR.MAP2K_1",25.619446895148467
"MDA-MB-436","EGFR.MAP2K_1",8.581219910772846
"BT-20","AKT_1.EGFR_2",32.101982634695545
"HCC1569","AKT_1.EGFR_2",12.007666711860196
"MDA-MB-468","AKT_1.EGFR_2",38.91966490762217
"NCI-H1793","ALK.EGFR_2",21.427444376807173
"NCI-H2085","ALK.EGFR_2",12.01232449604696
"NCI-H3122","ALK.EGFR_2",-0.11997461947013598
"NCI-H520","ALK.EGFR_2",3.298221899753184
"BT-549","AKT.ERBB",22.455083791557552
"HCC38","AKT.ERBB",22.631130324934464
"MDA-MB-361","AKT.ERBB",35.5242040866709
"MDA-MB-415","AKT.ERBB",19.870859267613127
"MFM-223","AKT.ERBB",8.46067577053833
"T47D","AKT.ERBB",12.887146424850158
"CAL-51","ERBB.FGFR",26.543828431208823
"HCC38","ERBB.FGFR",29.972037940778982
"MDA-MB-453","ERBB.FGFR",29.80960223103761
"SW780","ERBB.FGFR",30.57733539332258
"KATOIII","ERBB.FGFR",37.083420472916075
"KMS-11","ERBB.FGFR",14.650454565402002
"UM-UC-3","ERBB.IAP",-55.05347201969599
"VM-CUB-1","ERBB.IAP",-66.14456642398356
"BT-549","ERBB.MAP2K_1",22.80764145110798
"CAL-51","ERBB.MAP2K_1",34.18532211858606
"HCC1143","ERBB.MAP2K_1",29.933829285199895
"MDA-MB-436","ERBB.MAP2K_1",24.35418412805721
"TCCSUP","ERBB.MAP2K_1",46.758701465747514
"HCC1428","ERBB.MTOR_1",6.750390487096612
"HCC1937","ERBB.MTOR_1",20.803841260623724
"HCC70","ERBB.MTOR_1",8.213875219851953
"MDA-MB-157","ERBB.MTOR_1",21.308022908043725
"MDA-MB-453","ERBB.MTOR_1",11.721104183774699
"MFM-223","ERBB.MTOR_1",3.3343781900973344
"BT-549","ERBB.PIK3CA_4",-7.215707637431857
"CAL-51","ERBB.PIK3CA_4",-6.594296701352198
"HCC1806","ERBB.PIK3CA_4",3.2139337067049256
"MDA-MB-468","ERBB.PIK3CA_4",8.943760377598181
"BT-20","AKT_1.ESR1",2.4518919587732824
"HCC1806","AKT_1.ESR1",0.5167033676622108
"MDA-MB-157","AKT_1.ESR1",-0.5271494177001861
"MDA-MB-436","AKT_1.ESR1",-10.437303532909302
"CAL-120","ESR1.FGFR",-5.487244603541162
"HCC38","ESR1.FGFR",-0.7917126217060095
"M14","ESR1.FGFR",-2.558389781649887
"HCC1143","ESR1.MAP2K_1",-1.4917511192684991
"HCC1395","ESR1.MAP2K_1",5.793505895385985
"HCC70","ESR1.MAP2K_1",-0.24963405057772436
"CAL-148","ESR1.MTOR_1",8.90671574776395
"HCC1143","ESR1.MTOR_1",4.08612370317703
"HCC1937","ESR1.MTOR_1",15.199040501437178
"HCC38","ESR1.MTOR_1",9.952404141106662
"HCC1419","AKT_1.ESR1_1",37.80980379842034
"HCC70","AKT_1.ESR1_1",11.54689829230862
"MDA-MB-361","AKT_1.ESR1_1",36.848320284538445
"BT-20","ESR1_1.MTOR_1",24.200474581042723
"HCC1419","ESR1_1.MTOR_1",20.503991837625335
"HCC1954","ESR1_1.MTOR_1",23.7616846602599
"CAMA-1","ESR1_1.PIK3C",19.951912029365783
"MDA-MB-157","ESR1_1.PIK3C",32.929101558681836
"T47D","ESR1_1.PIK3C",16.10531558636722
"BT-20","ESR1_3.MTOR_1",15.671511805408384
"HCC1419","ESR1_3.MTOR_1",18.782158345079267
"HCC70","ESR1_3.MTOR_1",4.5090796970776434
"CAL-120","BCL2_BCL2L1.FASN",5.40368861894788
"CAL-51","BCL2_BCL2L1.FASN",4.480145207985904
"CAMA-1","BCL2_BCL2L1.FASN",9.27981183010753
"HCC1428","BCL2_BCL2L1.FASN",0.369844185895857
"BT-20","FASN.MAP2K_1",13.410616571061595
"HCC1395","FASN.MAP2K_1",8.599826302222073
"HCC70","FASN.MAP2K_1",4.005987892670532
"CAL-120","FASN.MTOR_1",0.8920913015564522
"DU-4475","FASN.MTOR_1",-9.421125365412804
"HCC70","FASN.MTOR_1",-8.920656259292796
"MDA-MB-436","FASN.MTOR_1",-7.630101542685772
"BT-474","BCL2_BCL2L1_BCL2L2.FGFR",15.240507078297638
"DMS-114","BCL2_BCL2L1_BCL2L2.FGFR",5.11782059280005
"NCI-H1703","BCL2_BCL2L1_BCL2L2.FGFR",-1.7707767998174817
"NCI-H1703","Chloroquine.FGFR",-13.331472320987116
"NCI-H520","Chloroquine.FGFR",-7.493511829150719
"MFM-223","FGFR.MTOR_1",0.016449780351648936
"NCI-H520","FGFR.MTOR_1",6.438845778241698
"SW780","FGFR.MTOR_1",10.611237317661523
"HT-1376","FGFR.MTOR_1",5.663412320245268
"TCCSUP","FGFR.MTOR_1",13.878630814115308
"UM-UC-3","FGFR.MTOR_1",8.962732267892244
"CAMA-1","FGFR.MTOR_3",11.433547260982388
"HCC1500","FGFR.MTOR_3",14.721752853389322
"CAMA-1","FGFR.PIK3C_MTOR",8.64171836256779
"HCC1419","FGFR.PIK3C_MTOR",10.492871008016047
"HCC1419","FGFR.Proteasome_2",-4.225278782025006
"NCI-H1703","FGFR.Proteasome_2",-15.444210410567129
"T47D","FGFR.Proteasome_2",-16.530206283813
"CAL-120","FGFR.WNT",8.1895781938271
"DMS-114","FGFR.WNT",6.141819903033208
"647-V","ATM.Gemcitabine",12.88402774205327
"HT-1197","ATM.Gemcitabine",12.115992455181075
"HT-1197","BCL2_BCL2L1.Gemcitabine",2.767942915027297
"VM-CUB-1","BCL2_BCL2L1.Gemcitabine",-2.903351868477496
"TCCSUP","ERBB.Gemcitabine",1.6315580511418317
"VM-CUB-1","ERBB.Gemcitabine",-8.694173380547104
"647-V","Gemcitabine.PARP1",7.001706185279648
"TCCSUP","Gemcitabine.PARP1",6.700747228397335
"BFTC-905","ATR_4.HDAC_4",-9.415561118947531
"KU-19-19","ATR_4.HDAC_4",-23.04365946120364
"SW780","HDAC_4.PARP1",6.092011333334407
"MDA-MB-361","HDAC_4.PARP1",9.093050914729627
"HT-1197","HSP90.PARP1",17.246167873592363
"UM-UC-3","HSP90.PARP1",9.898356727657205
"T47D","HSP90.PARP1",2.9679626531847285
"A549","ATR_4.IAP",8.367372479629967
"J82","ATR_4.IAP",11.252764339187287
"NCI-H2170","ATR_4.IAP",-7.104162960329428
"NCI-H3122","ATR_4.IAP",0.2074829572643471
"TCCSUP","ATR_4.IAP",12.058676924063224
"BT-20","BCL2L1.IAP",46.688193136011186
"CAMA-1","BCL2L1.IAP",32.27685414745677
"HCC1569","BCL2L1.IAP",31.4773012179334
"HCC70","BCL2L1.IAP",24.249312014228718
"MDA-MB-468","BCL2L1.IAP",63.61200808547953
"NCI-H522","BCL2L1.IAP",43.58052408439553
"BFTC-905","BCL2_BCL2L1.IAP",29.83815465130233
"SW780","BCL2_BCL2L1.IAP",17.604044361006697
"DMS-114","Doxorubicin.IAP",16.802019763265466
"NCI-H1299","Doxorubicin.IAP",34.57311568178319
"NCI-H2085","Doxorubicin.IAP",37.04100710388053
"NCI-H747","IAP.IGFR_3",-11.983418708473597
"RKO","IAP.IGFR_3",-3.3283633481715613
"C32","IAP.IGFR_4",3.3046591726970496
"NCI-H747","IAP.IGFR_4",4.398738683370048
"NCI-H747","IAP.JAK",-6.434912723637875
"SW48","IAP.JAK",-5.680189599786714
"LS-513","IAP.Oxaliplatin",21.602936784259885
"SW948","IAP.Oxaliplatin",55.15326492823757
"HT-1197","IAP.PARP1",20.41124387371122
"J82","IAP.PARP1",23.146439244244053
"SW780","IAP.PARP1",13.899307813984326
"Calu-6","IAP.PIK3C",13.112049552249069
"NCI-H1703","IAP.PIK3C",-0.19495309606584613
"NCI-H1975","IAP.PIK3C",3.6581634673705112
"NCI-H226","IAP.PIK3C",16.43496374410533
"NCI-H747","IAP.PIK3C",6.4488623439300286
"SW900","IAP.PIK3C",16.057440579217864
"J82","IAP.PIK3C",11.735266240309372
"DMS-114","IAP.PIK3CA_3",18.44837808829894
"NCI-H1437","IAP.PIK3CA_3",25.30985971595537
"NCI-H1563","IAP.PIK3CA_3",16.628087227995145
"C32","IAP.PIK3CB",5.7573461820479475
"NCI-H1975","IAP.PIK3CB",5.351149749648408
"NCI-H23","IAP.PIK3CB",7.519202754300689
"NCI-H838","IAP.PIK3CB",18.99000121179526
"SW900","IAP.PIK3CB",16.45749851462647
"SW620","IAP.PTK2",31.606572297803776
"SW948","IAP.PTK2",55.54550278014169
"COLO-205","IAP.SN38",28.116248035835575
"NCI-H747","IAP.SN38",27.62199130726673
"647-V","IAP.TNF",55.90399913855393
"BFTC-905","IAP.TNF",73.67121417227254
"CAL-120","IAP.TNF",45.98269984491126
"A549","IAP.TOP2_2",22.383032966147013
"NCI-H1299","IAP.TOP2_2",35.85830197795604
"NCI-H520","IAP.TOP2_2",14.971918210898528
"NCI-H1299","IAP.Topotecan",33.329084438664495
"NCI-H1437","IAP.Topotecan",25.62189664863982
"SW900","IAP.Topotecan",28.493850101189263
"Calu-6","IAP.Vinorelbine",26.13751912627823
"NCI-H1299","IAP.Vinorelbine",33.97462276907902
"NCI-H522","IAP.Vinorelbine",28.31457415239642
"COLO-205","JAK.MTOR",-24.946217459102204
"HT-29","JAK.MTOR",-32.71180380243937
"NCI-H747","BRAF_M.MAP2K_1",-11.26563747332244
"NCI-H3122","BRAF_M.MAP2K_1",-13.682844509633997
"NCI-H520","BRAF_M.MAP2K_1",-21.177786327475264
"SW900","BRAF_M.MAP2K_1",-2.0004523127566984
"MDA-MB-175-VII","HSP90.MAP2K_1",14.096959958913152
"T-24","HSP90.MAP2K_1",6.8684233413184455
"NCI-H747","IGFR_3.MAP2K_1",16.046709212963055
"SW948","IGFR_3.MAP2K_1",45.96501856836037
"SW48","IGFR_4.MAP2K_1",21.031845468799535
"SW620","IGFR_4.MAP2K_1",16.413505528970976
"CAMA-1","MAP2K_1.MTOR_1",8.685110138835743
"MDA-MB-415","MAP2K_1.MTOR_1",14.019125827777728
"CAL-120","MAP2K_1.MTOR_1",12.506861413886142
"CAL-51","MAP2K_1.MTOR_1",10.41586809149202
"HCC1143","MAP2K_1.MTOR_1",8.819571924931196
"HCC1937","MAP2K_1.MTOR_1",22.14895250384215
"MDA-MB-231","MAP2K_1.MTOR_1",15.42303110561258
"BT-474","MAP2K_1.PIK3C",41.07306942964314
"LS-513","MAP2K_1.PIK3C",17.183900341107382
"MCF7","MAP2K_1.PIK3C",57.958675590743816
"NCI-H747","MAP2K_1.PIK3C",21.341159920089613
"SW948","MAP2K_1.PIK3C",48.56818901824999
"CAL-148","MAP2K_1.PIK3C",27.115910850009147
"HCC1428","MAP2K_1.PIK3C",12.562165674024701
"HCC1806","MAP2K_1.PIK3C",37.47891748095714
"M14","MAP2K_1.PIK3C",34.27803220795452
"HT-1197","MAP2K_1.PIM1",19.988998422817527
"CAL-51","MAP2K_1.PIM1",12.77865330937589
"HCC1187","MAP2K_1.PIM1",12.82378048191402
"HCC1395","MAP2K_1.PIM1",14.787662561526481
"Hs-578-T","MAP2K_1.PIM1",9.480866564024822
"C32","MAP2K_1.PTK2",6.6318495723456286
"SW837","MAP2K_1.PTK2",22.87480090935834
"COLO-205","MAP2K_1.TKI",50.76849827617298
"LS-513","MAP2K_1.TKI",46.35306457447205
"BT-474","MAP2K_3.PIK3C",20.003621595126827
"HCC1954","MAP2K_3.PIK3C",25.035518587857073
"MDA-MB-157","MAP2K_3.PIK3C",13.84329424579868
"Calu-3","ALK.MTOR_1",12.77195748691338
"NCI-H1793","ALK.MTOR_1",46.47265831714993
"SW900","ALK.MTOR_1",33.57675024772612
"Calu-3","ALK_2.MTOR_1",37.69151264783597
"NCI-H1299","ALK_2.MTOR_1",61.10354408227963
"NCI-H1793","ALK_2.MTOR_1",90.66764962365151
"NCI-H2170","ALK_2.MTOR_1",35.5530125016976
"647-V","MTOR_1.PIK3C",15.289997407579285
"BFTC-905","MTOR_1.PIK3C",18.3902519254345
"HCC1569","MTOR_1.PIK3C",4.411364818027319
"HT-1197","MTOR_1.PIK3C",16.041832248188584
"MDA-MB-157","MTOR_1.PIK3C",15.949268156364795
"CAL-51","MTOR_1.PIK3C",8.04778303932306
"HCC1143","PARP1.PIK3C",6.521116818314565
"HCC1187","PARP1.PIK3C",8.672943235668214
"HCC1937","PARP1.PIK3C",13.822068166435615
"MDA-MB-231","PARP1.PIK3C",9.733415925399976
"M14","PARP1.PIK3C",9.969404679561103
"HCC1143","PARP1.PIK3CB_PIK3CD",-0.7821926021336463
"MDA-MB-436","PARP1.PIK3CB_PIK3CD",6.040120219063626
