"CELL_LINE","COMBINATION_ID","PREDICTION"
"CAL-51","ERBB.MAP2K_1",17.09824772027993
"CAL-51","ERBB.PIK3CA_4",1.555998250365876
"CAL-51","BCL2_BCL2L1.FASN",3.6494909090039322
"CAL-51","MAP2K_1.MTOR_1",8.334321154955282
"CAL-51","MAP2K_1.PIM1",8.560505970458275
"CAL-51","MTOR_1.PIK3C",6.605300169575985
"CAL-51","BCL2_BCL2L1.PIM1",13.769697135725876
"CAL-51","AKT.PIP5K1",5.1845966829723045
"CAL-51","MTOR_1.TNKS_PARP6",5.1845966829723045
"CAL-51","PIK3CB_PIK3CD.TNKS_PARP6",8.334321154955282
"HCC1428","ADAM17.MAP2K_1",1.498874773034345
"HCC1428","AKT.PIK3CA_4",3.4802848239947264
"HCC1428","AKT_SGK.PIK3C",6.202013843066411
"HCC1428","ALK_IGFR.PIK3CB_PIK3CD",16.447550057315993
"HCC1428","ATR_4.BCL2_BCL2L1",2.1406036676047315
"HCC1428","ATR_4.MAP2K_1",1.246621511846145
"HCC1428","AKT_1.EGFR",11.390641202253832
"HCC1428","ERBB.MTOR_1",6.457825238039117
"HCC1428","BCL2_BCL2L1.FASN",3.4802848239947264
"HCC1428","MAP2K_1.PIK3C",16.447550057315993
"HCC1428","MTOR_1.PIK3CA_4",4.781310356462731
"MDA-MB-157","ADAM17.MAP2K_1",2.4571427648865396
"MDA-MB-157","ADAM17.MTOR_1",7.236804458205583
"MDA-MB-157","AKT.FGFR",3.3361919725880345
"MDA-MB-157","AKT_1.BCL2_2",4.755878732249721
"MDA-MB-157","BCL2_BCL2L1.MAP2K_1",4.443162788764806
"MDA-MB-157","AKT.BCL2L1",20.944905173907195
"MDA-MB-157","AKT_1.BCL2L1",11.462102589999274
"MDA-MB-157","Chloroquine.PIK3C",6.304409944676559
"MDA-MB-157","ERBB.MTOR_1",8.374935491414975
"MDA-MB-157","AKT_1.ESR1",2.4571427648865396
"MDA-MB-157","ESR1_1.PIK3C",17.9792955068729
"MDA-MB-157","MAP2K_3.PIK3C",8.119124096442267
"MDA-MB-157","MTOR_1.PIK3C",8.119124096442267
"MDA-MB-157","PIK3C.PIM1",11.462102589999274
"MDA-MB-157","BCL2_BCL2L1.PIM1",17.61635458935314
"MDA-MB-157","MAP2K_1.PIP5K1",2.983712770927937
"MDA-MB-157","PIK3CB_PIK3CD.SLC16A4",3.576669161204392
"MFM-223","ADAM17.MTOR_1",5.505101858297972
"MFM-223","AKT_1.ALK_IGFR",2.493082869264828
"MFM-223","ALK_IGFR.PIK3CB_PIK3CD",16.447550057315993
"MFM-223","AKT.ERBB",13.729351726736063
"MFM-223","ERBB.MTOR_1",6.457825238039117
"MFM-223","FGFR.MTOR_1",4.888290588348611
"MFM-223","MAP2K_1.PIP5K1",2.1406036676047315
"MFM-223","FGFR.SLC16A4",2.1406036676047315
"MFM-223","MAP2K_1.SLC16A4",6.202013843066411
"NCI-H2291","ADAM17.PIK3C",11.26774032677604
"NCI-H2291","AKT.CSNK2A1_2",20.697493837452825
"NCI-H2291","CSNK2A1_2.SYK",9.012854407735551
"NCI-H2291","ALK.PIK3C",11.26774032677604
"NCI-H2291","CSNK2A1_2.PIK3CA_3",11.079285726235879
"NCI-H2291","BCL2L1.Vinorelbine",12.762944731376473
"NCI-H3122","ADAM17.PIK3C",11.26774032677604
"NCI-H3122","BCL2.Topotecan",11.785038309029806
"NCI-H3122","ALK.EGFR_2",4.443162788764806
"NCI-H3122","ATR_4.IAP",4.443162788764806
"NCI-H3122","BRAF_M.MAP2K_1",2.3450601572088643
"NCI-H3122","Doxorubicin.TOP2",20.11265366323874
"NCI-H522","ADAM17.PIK3C",11.26774032677604
"NCI-H522","BCL2.CarboTaxol",11.079285726235879
"NCI-H522","BRAF_M2.MAP2K_3",21.72031045608932
"NCI-H522","BCL2L1.IAP",21.72031045608932
"NCI-H522","IAP.Vinorelbine",13.229835689369201
"NCI-H522","CSNK2A1_2.PIK3CA_3",11.079285726235879
"NCI-H522","ALK_2.TOP2",15.682133957603211
"NCI-H522","Doxorubicin.TOP2",20.888058945420862
"CAL-120","ADAM17.PIK3CB_PIK3CD",5.971333630151667
"CAL-120","AKT.AKT_1",4.175963613952712
"CAL-120","AKT.PIK3CA_4",4.293108238418439
"CAL-120","AKT_SGK.BCL2_BCL2L1",7.392037116755348
"CAL-120","ALK_IGFR.MTOR_1",11.36646434486605
"CAL-120","ATR_4.MTOR_1",2.054834953351971
"CAL-120","BCL2_BCL2L1.MAP2K_1",4.293108238418439
"CAL-120","BCL2_BCL2L1.EGFR",3.1861374222416665
"CAL-120","EGFR.FGFR",3.1861374222416665
"CAL-120","ESR1.FGFR",2.3070882145401717
"CAL-120","BCL2_BCL2L1.FASN",4.293108238418439
"CAL-120","FASN.MTOR_1",2.3070882145401717
"CAL-120","FGFR.WNT",4.293108238418439
"CAL-120","IAP.TNF",19.548424787396765
"CAL-120","MAP2K_1.MTOR_1",9.121058102134647
"CAL-120","PIK3C.PIP5K1",2.054834953351971
"CAL-120","PIK3CB_PIK3CD.PIP5K1",2.054834953351971
"CAL-120","BCL2_BCL2L1.SLC16A4",9.871259940265617
"CAL-120","FGFR.SLC16A4",2.8336582205815692
"CAL-120","AKT.TNKS_PARP6",9.682805339725455
"CAL-120","FGFR.TNKS_PARP6",2.8336582205815692
"MDA-MB-436","ADAM17.PIK3CB_PIK3CD",5.015390597963099
"MDA-MB-436","AKT_SGK.MAP2K_1",8.915316908077045
"MDA-MB-436","AKT.ATR_4",1.3867921653566702
"MDA-MB-436","ATR_4.MAP2K_1",1.246621511846145
"MDA-MB-436","ATR_4.MTOR_1",1.246621511846145
"MDA-MB-436","AKT_1.BCL2L1",9.109679171300279
"MDA-MB-436","BCL2L1.PIK3C",6.691905479539485
"MDA-MB-436","ATR_4.CarboTaxol",2.1406036676047315
"MDA-MB-436","EGFR.FGFR",2.493082869264828
"MDA-MB-436","EGFR.MAP2K_1",8.915316908077045
"MDA-MB-436","ERBB.MAP2K_1",16.929041635270725
"MDA-MB-436","AKT_1.ESR1",1.498874773034345
"MDA-MB-436","FASN.MTOR_1",1.498874773034345
"MDA-MB-436","PARP1.PIK3CB_PIK3CD",5.9875327771405935
"MDA-MB-436","AKT.PIP5K1",5.015390597963099
"MDA-MB-436","PIK3C.PIP5K1",1.246621511846145
"MDA-MB-436","BCL2_BCL2L1.SLC16A4",8.915316908077045
"T47D","AKT.AKT_1",1.2332792667372183
"T47D","AKT.Chloroquine",2.2073001914615977
"T47D","BCL2L1.PIK3C",6.621984732665631
"T47D","Chloroquine.PIK3C",4.393728763756645
"T47D","AKT.ERBB",13.893511221362575
"T47D","ESR1_1.PIK3C",13.893511221362575
"T47D","FGFR.Proteasome_2",-2.1881009855046734
"T47D","HSP90.PARP1",6.366173337692925
"MDA-MB-468","AKT.AKT_1",4.32601816429908
"MDA-MB-468","AKT_1.PIK3C_2",11.079285726235879
"MDA-MB-468","AKT_SGK.PIK3C",8.119124096442267
"MDA-MB-468","AKT.ATR_4",2.3450601572088643
"MDA-MB-468","BRAF_M2.MAP2K_3",21.72031045608932
"MDA-MB-468","BCL2_BCL2L1.EGFR",3.3361919725880345
"MDA-MB-468","AKT_1.EGFR_2",18.493850051232645
"MDA-MB-468","ERBB.PIK3CA_4",2.3450601572088643
"MDA-MB-468","BCL2L1.IAP",21.72031045608932
"MDA-MB-468","MAP2K_1.PIP5K1",2.983712770927937
"MDA-MB-468","MAP2K_1.SLC16A4",8.119124096442267
"MDA-MB-468","MTOR_1.SLC16A4",2.3450601572088643
"MDA-MB-468","PIK3CB_PIK3CD.SLC16A4",3.576669161204392
"A549","AKT.CSNK2A1_2",21.47289911963495
"A549","ALK.CSNK2A1_2",18.29291151844708
"A549","ATR_4.IAP",2.6535438244941805
"A549","IAP.TOP2_2",16.963532564915628
"A549","PIM1.TOP2_2",21.72031045608932
"NCI-H358","AKT.CSNK2A1_2",20.697493837452825
"NCI-H358","BRAF_M2.MAP2K_1",20.944905173907195
"NCI-H358","Carboplatin.CSNK2A1_2",4.443162788764806
"NCI-H358","CSNK2A1_2.Gemcitabine",2.3450601572088643
"NCI-H358","ALK_2.PIK3CB",17.9792955068729
"NCI-H358","ALK_2.TOP2",15.431542320536625
"SW900","AKT.CSNK2A1_2",21.47289911963495
"SW900","BRAF_M2.MAP2K_3",21.72031045608932
"SW900","CSNK2A1_2.Gemcitabine",0.284725570979608
"SW900","CSNK2A1_2.SYK",9.012854407735551
"SW900","IAP.PIK3C",4.47168991483389
"SW900","IAP.PIK3CB",6.979755255045756
"SW900","IAP.Topotecan",18.29291151844708
"SW900","BRAF_M.MAP2K_1",0.284725570979608
"SW900","ALK.MTOR_1",14.51946389383726
"SW900","ALK_2.PIK3CB",18.493850051232645
"SW900","BCL2_2.Vinorelbine",-0.5493832606878716
"HCC1569","AKT.CSNK2A1_2",20.697493837452825
"HCC1569","AKT.Chloroquine",4.755878732249721
"HCC1569","AKT_1.EGFR_2",17.9792955068729
"HCC1569","BCL2L1.IAP",20.944905173907195
"HCC1569","MTOR_1.PIK3C",8.119124096442267
"HCC1954","AKT.CSNK2A1_2",22.399669825058563
"HCC1954","AKT.BCL2L1",22.647081161512933
"HCC1954","BCL2L1.PIK3C",8.374935491414975
"HCC1954","ESR1_1.MTOR_1",8.119124096442267
"HCC1954","MAP2K_3.PIK3C",8.119124096442267
"MDA-MB-415","AKT.Chloroquine",3.4947504950176875
"MDA-MB-415","AKT.ERBB",17.9792955068729
"MDA-MB-415","MAP2K_1.MTOR_1",10.29589776605113
"BFTC-905","AKT.FGFR",3.3361919725880345
"BFTC-905","BCL2_BCL2L1.FGFR",1.7890697898223904
"BFTC-905","ATR_4.HDAC_4",1.6488991363118648
"BFTC-905","BCL2_BCL2L1.IAP",11.26774032677604
"BFTC-905","IAP.TNF",21.72031045608932
"BFTC-905","MTOR_1.PIK3C",8.119124096442267
"J82","AKT.FGFR",3.1861374222416665
"J82","EG5.PIM1",4.293108238418439
"J82","ATR_4.IAP",4.293108238418439
"J82","IAP.PARP1",28.231710023012507
"J82","IAP.PIK3C",4.822704837964984
"J82","PARP1.PIK3CB_PIK3CD",6.943475809329162
"MCF7","AKT.FGFR",3.3361919725880345
"MCF7","MAP2K_1.PIK3C",21.47289911963495
"NCI-H1703","AKT.FGFR",3.1861374222416665
"NCI-H1703","BCL2.Topotecan",10.268789061072505
"NCI-H1703","ATR_4.CarboTaxol",2.8336582205815692
"NCI-H1703","CHEK1.IAP",2.3070882145401717
"NCI-H1703","BCL2_BCL2L1_BCL2L2.FGFR",4.173339376971564
"NCI-H1703","Chloroquine.FGFR",2.1950056068624964
"NCI-H1703","FGFR.Proteasome_2",2.1950056068624964
"NCI-H1703","IAP.PIK3C",4.702935976518109
"NCI-H1703","CSNK2A1_2.TNFSF10",3.1861374222416665
"NCI-H1703","BCL2_2.Vinorelbine",2.054834953351971
"CAMA-1","AKT.HDAC_4",2.054834953351971
"CAMA-1","ATR_4.MTOR_1",2.054834953351971
"CAMA-1","ESR1_1.PIK3C",15.75196855530422
"CAMA-1","BCL2_BCL2L1.FASN",4.173339376971564
"CAMA-1","FGFR.MTOR_3",6.823706947882287
"CAMA-1","FGFR.PIK3C_MTOR",4.173339376971564
"CAMA-1","BCL2L1.IAP",18.717578222338517
"CAMA-1","MAP2K_1.MTOR_1",9.00128924068777
"CAMA-1","MTOR_1.PIK3CA_4",5.851564768704792
"CAMA-1","PIK3C_2.PIK3CA_4",3.1861374222416665
"MDA-MB-361","AKT.HDAC_4",2.204889503698339
"MDA-MB-361","AKT_1.PIK3C",21.20886808120035
"MDA-MB-361","AKT.ERBB",18.243258414166057
"MDA-MB-361","AKT_1.ESR1_1",18.243258414166057
"MDA-MB-361","HDAC_4.PARP1",2.0233067234043074
"UM-UC-3","AKT.HDAC_4",1.4158275968553509
"UM-UC-3","AKT.TNF",17.09824772027993
"UM-UC-3","Cisplatin.PIK3C",1.6680808580435507
"UM-UC-3","EG5.PIM1",3.6494909090039322
"UM-UC-3","ERBB.IAP",0.9819915553731186
"UM-UC-3","FGFR.MTOR_1",5.291576914858185
"UM-UC-3","HSP90.PARP1",6.605300169575985
"UM-UC-3","PIK3C.PIM1",9.278885256309485
"MDA-MB-453","AKT.PIK3C_2",2.3070882145401717
"MDA-MB-453","AKT_SGK.BCL2_BCL2L1",7.392037116755348
"MDA-MB-453","AKT_SGK.MAP2K_1",10.540653347089123
"MDA-MB-453","AKT.ALK_IGFR",12.035857751689555
"MDA-MB-453","ALK_IGFR.MTOR_1",12.035857751689555
"MDA-MB-453","ALK_IGFR.PIK3CB_PIK3CD",19.970406857765905
"MDA-MB-453","BCL2_BCL2L1.MAP2K_1",4.293108238418439
"MDA-MB-453","AKT_1.BCL2L1",10.735015610312356
"MDA-MB-453","BCL2L1.MTOR_1",17.252208527185978
"MDA-MB-453","ATR_4.CarboTaxol",2.8336582205815692
"MDA-MB-453","AKT.EGFR",5.971333630151667
"MDA-MB-453","ERBB.FGFR",19.970406857765905
"MDA-MB-453","ERBB.MTOR_1",7.6478485117280535
"MDA-MB-453","PIK3C_2.PIK3CA_4",3.1861374222416665
"MDA-MB-453","BCL2_BCL2L1.PIM1",16.889267609666216
"MDA-MB-453","BCL2_BCL2L1.SLC16A4",10.540653347089123
"MDA-MB-453","MTOR_1.TNKS_PARP6",5.971333630151667
"647-V","AKT.TNF",20.944905173907195
"647-V","Cisplatin.PIK3C",2.4571427648865396
"647-V","ATM.Gemcitabine",8.119124096442267
"647-V","Gemcitabine.PARP1",3.3361919725880345
"647-V","IAP.TNF",20.944905173907195
"647-V","MTOR_1.PIK3C",8.119124096442267
"M14","AKT_1.PIK3C",17.83115225523397
"M14","ATR_4.BCL2_BCL2L1",2.6575791538015348
"M14","AKT_1.EGFR",12.141696929951001
"M14","BCL2_BCL2L1.EGFR",3.010058355461631
"M14","ESR1.FGFR",2.015850259231148
"M14","MAP2K_1.PIK3C",17.583740918779604
"M14","PARP1.PIK3C",6.9530695707635815
"M14","PARP1.PIK3CB_PIK3CD",6.504508263337396
"M14","PIK3CB_PIK3CD.PIP5K1",1.7635969980429473
"M14","FGFR.SLC16A4",2.6575791538015348
"M14","PIK3CB_PIK3CD.TNKS_PARP6",8.682090556142878
"EVSA-T","AKT_1.PIK3C",16.929041635270725
"EVSA-T","BCL2L1.MTOR_1",13.96343196823643
"HCC1419","AKT_1.PIK3C",21.72031045608932
"HCC1419","AKT.BCL2L1",21.72031045608932
"HCC1419","AKT_1.ESR1_1",18.493850051232645
"HCC1419","ESR1_1.MTOR_1",8.119124096442267
"HCC1419","ESR1_3.MTOR_1",6.304409944676559
"HCC1419","FGFR.PIK3C_MTOR",4.443162788764806
"HCC1419","FGFR.Proteasome_2",1.7890697898223904
"HCC1806","AKT_1.PIK3CB_PIK3CD",17.79388785340466
"HCC1806","AKT_SGK.BCL2_BCL2L1",7.933716442974022
"HCC1806","ATR_4.MAP2K_1",2.204889503698339
"HCC1806","ATR_4.MTOR_1",2.204889503698339
"HCC1806","AKT_1.BCL2_BCL2L1",7.485155135547837
"HCC1806","AKT.EGFR",6.304409944676559
"HCC1806","EGFR.FGFR",3.3361919725880345
"HCC1806","EGFR.MAP2K_1",11.082332673307798
"HCC1806","ERBB.PIK3CA_4",2.3450601572088643
"HCC1806","AKT_1.ESR1",2.4571427648865396
"HCC1806","MAP2K_1.PIK3C",20.512086183984582
"HCC1806","FGFR.SLC16A4",2.983712770927937
"MDA-MB-231","AKT_SGK.FGFR",2.983712770927937
"MDA-MB-231","AKT_SGK.MAP2K_1",11.082332673307798
"MDA-MB-231","AKT_1.ALK_IGFR",3.3361919725880345
"MDA-MB-231","AKT.ATR_4",2.3450601572088643
"MDA-MB-231","BCL2_BCL2L1.FGFR",2.3450601572088643
"MDA-MB-231","MAP2K_1.MTOR_1",10.110490112582887
"MDA-MB-231","PARP1.PIK3C",7.933716442974022
"MDA-MB-231","PIK3CB_PIK3CD.PIP5K1",2.204889503698339
"MDA-MB-231","MTOR_1.SLC16A4",2.3450601572088643
"MDA-MB-231","PIK3CB_PIK3CD.SLC16A4",3.576669161204392
"MDA-MB-231","MTOR_1.TNKS_PARP6",6.304409944676559
"HCC1395","ALK_IGFR.MTOR_1",10.6357694045568
"HCC1395","ALK_IGFR.PIK3CB_PIK3CD",17.583740918779604
"HCC1395","ATR_4.BCL2_BCL2L1",2.6575791538015348
"HCC1395","AKT_1.BCL2_2",4.309976253676443
"HCC1395","AKT_1.BCL2_BCL2L1",6.504508263337396
"HCC1395","BCL2_BCL2L1.FGFR",2.018926540082461
"HCC1395","AKT.EGFR",5.532366084159901
"HCC1395","ESR1.MAP2K_1",3.010058355461631
"HCC1395","FASN.MAP2K_1",5.357374809810228
"HCC1395","MAP2K_1.PIM1",8.908275371645871
"HCC1395","PIK3C.PIM1",9.626654657497081
"HCC1395","MTOR_1.PIK3CA_4",5.532366084159901
"HCC1395","PIK3C_2.PIK3CA_4",3.010058355461631
"SW780","ATR_4.BCL2_BCL2L1",-1.4606904314323523
"SW780","CHEK1.IAP",-2.3573070705138788
"SW780","Cisplatin.HDAC_4",-2.3573070705138788
"SW780","EG5.PARP1",-2.3573070705138788
"SW780","ERBB.FGFR",18.312796086976064
"SW780","FGFR.MTOR_1",4.097422669132952
"SW780","HDAC_4.PARP1",-5.199740357888319
"SW780","BCL2_BCL2L1.IAP",8.442109834693618
"SW780","IAP.PARP1",37.21629704346551
"SW780","PARP1.PIK3CB_PIK3CD",5.219633819584393
"SW780","PIK3C.TNFSF10",-3.051245248670835
"TCCSUP","ATR_4.MAP2K_1",2.204889503698339
"TCCSUP","ATR_4.MTOR_1",2.204889503698339
"TCCSUP","ERBB.MAP2K_1",20.759497520438952
"TCCSUP","FGFR.MTOR_1",6.619993188256222
"TCCSUP","ERBB.Gemcitabine",2.4571427648865396
"TCCSUP","Gemcitabine.PARP1",3.3361919725880345
"TCCSUP","ATR_4.IAP",4.443162788764806
"TCCSUP","HSP90.PIK3C",2.3450601572088643
"VM-CUB-1","ATR_4.MAP2K_1",-2.3573070705138788
"VM-CUB-1","BCL2_BCL2L1.MAP2K_1",1.4515390278410398
"VM-CUB-1","AKT.Cisplatin",8.442109834693618
"VM-CUB-1","Cisplatin.FGFR",5.219633819584393
"VM-CUB-1","ERBB.IAP",-5.199740357888319
"VM-CUB-1","BCL2_BCL2L1.Gemcitabine",-1.4606904314323523
"VM-CUB-1","ERBB.Gemcitabine",-2.3573070705138788
"DMS-114","BCL2.CarboTaxol",10.35219874654896
"DMS-114","BCL2_BCL2L1_BCL2L2.FGFR",4.293108238418439
"DMS-114","FGFR.WNT",4.293108238418439
"DMS-114","Doxorubicin.IAP",15.455270628606913
"DMS-114","IAP.PIK3CA_3",17.051269994400414
"DMS-114","CSNK2A1_2.TNFSF10",3.1861374222416665
"NCI-H838","BCL2.CarboTaxol",11.079285726235879
"NCI-H838","CHEK1.IAP",1.9011523975000648
"NCI-H838","Carboplatin.CSNK2A1_2",4.443162788764806
"NCI-H838","CSNK2A1_2.SYK",9.012854407735551
"NCI-H838","IAP.PIK3CB",7.236804458205583
"NCI-H838","ALK.PIK3C",11.26774032677604
"LS-513","BCL2.IGFR_4",-4.443638039808456
"LS-513","BCL2.MAP2K_1",9.432292394273848
"LS-513","IAP.Oxaliplatin",17.583740918779604
"LS-513","MAP2K_1.PIK3C",17.583740918779604
"LS-513","MAP2K_1.TKI",17.83115225523397
"SW48","BCL2.IGFR_4",-4.117504422682051
"SW48","BCL2.MAP2K_1",11.26774032677604
"SW48","BRAF_M2.MAP2K_1",20.944905173907195
"SW48","IAP.JAK",-1.2750711353076136
"SW48","IGFR_4.MAP2K_1",11.26774032677604
"NCI-H747","BCL2.Oxaliplatin",8.119124096442267
"NCI-H747","IAP.IGFR_3",-1.2750711353076136
"NCI-H747","IAP.IGFR_4",2.6535438244941805
"NCI-H747","IAP.JAK",-1.2750711353076136
"NCI-H747","IAP.PIK3C",3.4569795591671633
"NCI-H747","IAP.SN38",21.47289911963495
"NCI-H747","BRAF_M.MAP2K_1",-1.2750711353076136
"NCI-H747","IGFR_3.MAP2K_1",12.008241215667617
"NCI-H747","MAP2K_1.PIK3C",21.47289911963495
"NCI-H747","IGFR_3.TKI",8.119124096442267
